time,angular speed,torque,linear speed
0.0003955364227294922,4.084070449666731,26.748046875,0
0.009006738662719727,36.477381366681485,31.0986328125,0
0.01634526252746582,16.650441064025905,32.98388671875,0
0.024515151977539062,34.958944917446416,30.92138671875,0
0.032387495040893555,32.06169835913583,33.43505859375,0
0.03981304168701172,12.845623294678264,33.4189453125,0
0.04679536819458008,-0.06981317007977318,32.61328125,0
0.05395007133483887,0.0,32.27490234375,0
0.06091952323913574,0.0,32.2265625,0
0.06788396835327148,0.0,32.21044921875,0
0.07491040229797363,0.0,32.27490234375,0
0.08183836936950684,0.0,32.1943359375,0
0.08873295783996582,0.0,32.2587890625,0
0.09573054313659668,0.0,32.24267578125,0
0.10276436805725098,0.0,32.2587890625,0
0.10967063903808594,0.0,32.27490234375,0
0.11674642562866211,0.0,32.291015625,0
0.12377309799194336,0.0,32.2265625,0
0.1306908130645752,0.0,32.24267578125,0
0.1376802921295166,0.0,32.27490234375,0
0.14457345008850098,0.0,32.291015625,0
0.1515963077545166,0.0,32.2265625,0
0.15858173370361328,0.0,32.21044921875,0
0.1655285358428955,0.0,32.14599609375,0
0.1725475788116455,0.0,32.24267578125,0
0.1795201301574707,0.0,32.21044921875,0
0.18648982048034668,0.0,32.1943359375,0
0.19360804557800293,0.0,32.24267578125,0
0.20064139366149902,0.0,32.09765625,0
0.2076272964477539,0.0,32.27490234375,0
0.21464872360229492,0.2792526803190927,32.2587890625,0
0.221757173538208,0.0,32.27490234375,0
0.22874021530151367,0.0,32.24267578125,0
0.23573017120361328,0.0,32.2587890625,0
0.24274849891662598,0.0,32.2265625,0
0.2498607635498047,0.0,32.21044921875,0
0.25688934326171875,0.0,32.2587890625,0
0.2638397216796875,0.0,32.40380859375,0
0.2708423137664795,0.0,32.2265625,0
0.2778041362762451,0.0,32.27490234375,0
0.2847626209259033,0.0,32.21044921875,0
0.2917201519012451,0.0,32.291015625,0
0.2988765239715576,0.0,32.1298828125,0
0.3059854507446289,0.0,32.24267578125,0
0.31298327445983887,0.0,32.291015625,0
0.32012057304382324,0.0,32.2587890625,0
0.3271758556365967,0.0,32.2587890625,0
0.3341548442840576,0.0,32.27490234375,0
0.3411569595336914,0.0,32.2587890625,0
0.34803342819213867,0.0,32.24267578125,0
0.35494112968444824,0.0,32.2265625,0
0.3619344234466553,0.0,32.2587890625,0
0.36897826194763184,0.0,32.162109375,0
0.3759028911590576,0.0,32.30712890625,0
0.382915735244751,0.0,32.17822265625,0
0.38994884490966797,0.0,32.2265625,0
0.39692187309265137,0.0,32.2587890625,0
0.4041144847869873,0.0,32.2265625,0
0.41108274459838867,0.0,32.2265625,0
0.4182250499725342,0.0,32.30712890625,0
0.425156831741333,0.0,32.2265625,0
0.43218111991882324,0.0,32.30712890625,0
0.43927860260009766,0.0,32.2587890625,0
0.4462416172027588,0.0,32.2265625,0
0.4533677101135254,0.0,32.24267578125,0
0.4603707790374756,0.0,32.21044921875,0
0.4673314094543457,0.0,32.27490234375,0
0.47440099716186523,0.0,32.2587890625,0
0.4813809394836426,0.0,32.2265625,0
0.4883849620819092,0.0,32.24267578125,0
0.4953885078430176,0.0,32.1943359375,0
0.5023746490478516,0.0,32.2265625,0
0.5094039440155029,0.0,32.2587890625,0
0.5166656970977783,0.0,32.30712890625,0
0.5237371921539307,0.0,32.24267578125,0
0.5307519435882568,0.0,32.24267578125,0
0.5378642082214355,0.0,32.291015625,0
0.5448753833770752,0.2792526803190927,32.14599609375,0
0.5518949031829834,0.0,32.24267578125,0
0.558931827545166,0.0,32.2265625,0
0.5660209655761719,0.0,32.2265625,0
0.5730867385864258,0.0,32.162109375,0
0.580111026763916,0.0,32.24267578125,0
0.5871288776397705,0.0,32.21044921875,0
0.5942320823669434,0.0,32.14599609375,0
0.6011900901794434,0.0,32.1298828125,0
0.6082251071929932,0.0,32.11376953125,0
0.6152055263519287,0.0,32.17822265625,0
0.6223680973052979,0.0,32.27490234375,0
0.629347562789917,0.0,32.2265625,0
0.6364827156066895,0.0,32.2587890625,0
0.643578290939331,0.0,32.21044921875,0
0.6506428718566895,0.0,32.11376953125,0
0.6576859951019287,0.0,32.24267578125,0
0.6647331714630127,0.0,32.3232421875,0
0.6717188358306885,0.0,32.21044921875,0
0.678717851638794,0.0,32.24267578125,0
0.6856808662414551,0.0,32.27490234375,0
0.6926796436309814,0.0,32.2587890625,0
0.6998646259307861,0.0,32.27490234375,0
0.7069439888000488,0.0,32.2265625,0
0.7139499187469482,0.0,32.21044921875,0
0.7210793495178223,0.0,32.21044921875,0
0.7280459403991699,0.0,32.21044921875,0
0.7350919246673584,0.0,32.21044921875,0
0.7420177459716797,0.0,32.21044921875,0
0.7490513324737549,0.0,32.3232421875,0
0.756108283996582,0.0,32.291015625,0
0.7631020545959473,0.0,32.1943359375,0
0.7700982093811035,0.0,32.2265625,0
0.7771379947662354,0.0,32.2587890625,0
0.7842819690704346,0.0,32.291015625,0
0.7912697792053223,0.0,32.27490234375,0
0.7983415126800537,0.0,32.27490234375,0
0.8054394721984863,0.0,32.21044921875,0
0.8124151229858398,0.0,32.2265625,0
0.8194580078125,0.0,32.1943359375,0
0.8263611793518066,0.0,32.21044921875,0
0.8333902359008789,0.0,32.2265625,0
0.8403849601745605,0.0,32.2265625,0
0.8473730087280273,0.0,32.08154296875,0
0.854379415512085,0.0,32.21044921875,0
0.8613777160644531,0.0,32.3232421875,0
0.8684542179107666,0.0,32.2587890625,0
0.8766789436340332,0.0,32.2265625,0
0.8850996494293213,0.0,32.14599609375,0
0.8924863338470459,0.0,32.2587890625,0
0.8996832370758057,0.0,32.2265625,0
0.9069268703460693,0.0,32.11376953125,0
0.9138467311859131,0.0,32.24267578125,0
0.9211416244506836,0.0,32.21044921875,0
0.9280979633331299,0.0,32.162109375,0
0.9354429244995117,0.0,32.419921875,0
0.9425334930419922,0.0,32.09765625,0
0.949636697769165,0.0,32.1943359375,0
0.956984281539917,0.0,32.11376953125,0
0.9640107154846191,0.0,32.1943359375,0
0.9710936546325684,0.0,32.21044921875,0
0.9780652523040771,0.0,32.24267578125,0
0.9851715564727783,0.0,32.2265625,0
0.992173433303833,0.0,32.30712890625,0
0.9989943504333496,0.0,32.2265625,0
1.0060462951660156,0.0,32.1298828125,0
1.0130681991577148,0.0,32.11376953125,0
1.020066738128662,0.0,32.291015625,0
1.027169942855835,0.0,32.27490234375,0
1.0341508388519287,0.0,32.291015625,0
1.041158676147461,0.0,32.2265625,0
1.0480585098266602,0.0,32.30712890625,0
1.055175542831421,0.0,32.27490234375,0
1.0621943473815918,0.0,32.2587890625,0
1.0693025588989258,0.0,32.21044921875,0
1.0763535499572754,0.0,32.1943359375,0
1.083451509475708,0.0,32.2587890625,0
1.0903937816619873,0.0,32.1943359375,0
1.0972678661346436,0.0,32.3232421875,0
1.1043100357055664,0.0,32.21044921875,0
1.1112253665924072,0.0,32.40380859375,0
1.1181232929229736,0.0,32.2265625,0
1.1251311302185059,0.0,32.21044921875,0
1.1322095394134521,0.0,32.2265625,0
1.139272689819336,0.0,32.2265625,0
1.1462538242340088,0.0,32.2265625,0
1.1532306671142578,0.0,32.24267578125,0
1.1602108478546143,0.0,32.2587890625,0
1.1672537326812744,0.0,32.24267578125,0
1.174229383468628,0.0,32.27490234375,0
1.1811308860778809,0.0,32.1943359375,0
1.1881129741668701,0.0,32.2265625,0
1.194974422454834,0.0,32.1943359375,0
1.2020223140716553,0.0,32.09765625,0
1.208998441696167,0.0,32.2265625,0
1.2162096500396729,0.0,32.40380859375,0
1.2241051197052002,0.0,32.2265625,0
1.2315962314605713,0.0,32.21044921875,0
1.2389836311340332,0.0,32.14599609375,0
1.2459609508514404,0.0,32.24267578125,0
1.2531054019927979,0.0,32.2265625,0
1.2601203918457031,0.0,32.2587890625,0
1.2672224044799805,0.0,32.291015625,0
1.2742071151733398,0.0,32.1943359375,0
1.281221628189087,0.0,32.08154296875,0
1.288217306137085,0.0,32.21044921875,0
1.2951524257659912,0.0,32.291015625,0
1.3021833896636963,0.0,32.24267578125,0
1.3090479373931885,0.0,32.21044921875,0
1.3159511089324951,0.0,32.14599609375,0
1.3229780197143555,0.0,32.21044921875,0
1.3298940658569336,0.0,32.21044921875,0
1.3369321823120117,0.0,32.2265625,0
1.3439209461212158,0.0,32.2265625,0
1.3508596420288086,0.0,32.2587890625,0
1.3577609062194824,0.0,32.24267578125,0
1.3646657466888428,0.0,32.27490234375,0
1.3717103004455566,0.0,32.24267578125,0
1.3786382675170898,0.0,32.2587890625,0
1.385676383972168,0.0,32.21044921875,0
1.3926591873168945,0.0,32.27490234375,0
1.3999650478363037,0.0,32.17822265625,0
1.4069416522979736,0.0,32.21044921875,0
1.4138822555541992,0.0,32.09765625,0
1.420947790145874,0.0,32.24267578125,0
1.4279184341430664,0.0,32.1298828125,0
1.434985876083374,0.0,32.1943359375,0
1.4418513774871826,0.0,32.24267578125,0
1.4487402439117432,0.0,32.24267578125,0
1.4557592868804932,0.0,32.24267578125,0
1.4626080989837646,0.0,32.27490234375,0
1.469611644744873,0.0,32.21044921875,0
1.4767425060272217,0.0,32.2265625,0
1.4837756156921387,0.0,32.2265625,0
1.4907598495483398,0.0,32.1943359375,0
1.4977474212646484,0.0,32.17822265625,0
1.5047292709350586,0.0,32.1943359375,0
1.5116193294525146,0.0,32.291015625,0
1.5186238288879395,0.0,32.2265625,0
1.5256013870239258,0.0,32.2265625,0
1.5326337814331055,0.0,32.21044921875,0
1.5396318435668945,0.0,32.30712890625,0
1.5466606616973877,0.0,32.291015625,0
1.553729772567749,0.0,32.30712890625,0
1.560878038406372,0.0,32.162109375,0
1.5679337978363037,0.0,32.30712890625,0
1.5749115943908691,0.0,32.21044921875,0
1.5820512771606445,0.0,32.419921875,0
1.589155673980713,0.0,32.1943359375,0
1.5961449146270752,0.0,32.17822265625,0
1.603147268295288,0.0,32.21044921875,0
1.610227346420288,0.0,32.21044921875,0
1.6174054145812988,0.0,32.40380859375,0
1.6245231628417969,0.0,32.1943359375,0
1.6315581798553467,0.0,32.30712890625,0
1.6386313438415527,0.0,32.2265625,0
1.6455974578857422,0.0,32.24267578125,0
1.6527628898620605,0.0,32.291015625,0
1.6597442626953125,0.0,32.21044921875,0
1.6668846607208252,0.0,32.08154296875,0
1.6737823486328125,0.0,32.2265625,0
1.6806440353393555,0.0,32.11376953125,0
1.6876769065856934,0.0,32.21044921875,0
1.6945767402648926,0.0,32.2587890625,0
1.7016055583953857,0.0,32.21044921875,0
1.7085485458374023,0.0,32.24267578125,0
1.715407133102417,0.0,32.17822265625,0
1.7224068641662598,0.0,32.2587890625,0
1.7292795181274414,0.0,32.14599609375,0
1.7363238334655762,0.0,32.24267578125,0
1.7433700561523438,0.0,32.2265625,0
1.7504308223724365,0.0,32.2587890625,0
