time,angular speed,torque,linear speed
0.0002505779266357422,2.1642082724729685,25.37841796875,0
0.009287118911743164,19.60004749989632,10.29638671875,0
0.01789402961730957,16.929693744344995,11.97216796875,0
0.02509760856628418,16.598081186466075,15.96826171875,0
0.03267192840576172,15.132004614790837,20.9150390625,0
0.040427446365356445,18.32595714594046,11.0537109375,0
0.047557830810546875,18.343410438460403,11.73046875,0
0.054499149322509766,17.31366617978375,13.00341796875,0
0.06162261962890625,17.505652397503123,16.37109375,0
0.06862235069274902,13.840460968315034,27.45703125,0
0.07562851905822754,7.365289443416071,32.87109375,0
0.08259272575378418,1.43116998663535,32.3876953125,0
0.08942651748657227,3.7699111843077517,32.11376953125,0
0.09679126739501953,0.8726646259971648,32.548828125,0
0.10399746894836426,0.4886921905584123,32.291015625,0
0.11097931861877441,0.0,32.291015625,0
0.11802887916564941,0.0,32.24267578125,0
0.125044584274292,0.0,32.2265625,0
0.13227105140686035,0.0,32.1943359375,0
0.13952231407165527,0.4537856055185257,32.24267578125,0
0.14659428596496582,0.0,32.27490234375,0
0.15362000465393066,0.0,32.27490234375,0
0.16085457801818848,0.0,32.291015625,0
0.16790294647216797,0.0,32.35546875,0
0.17486882209777832,0.0,32.30712890625,0
0.18190574645996094,0.0,32.2265625,0
0.18878841400146484,0.0,32.14599609375,0
0.19578909873962402,0.0,32.2587890625,0
0.20263409614562988,0.0,32.11376953125,0
0.2098090648651123,0.0,32.2265625,0
0.21689343452453613,0.0,32.24267578125,0
0.22391486167907715,0.0,32.17822265625,0
0.23098254203796387,0.0,32.27490234375,0
0.2379755973815918,0.0,32.24267578125,0
0.2451944351196289,0.0,32.09765625,0
0.25217127799987793,0.10471975511965977,32.30712890625,0
0.259138822555542,0.0,32.2265625,0
0.26616573333740234,0.0,32.24267578125,0
0.2732095718383789,0.0,32.2265625,0
0.2801988124847412,0.0,32.21044921875,0
0.2871701717376709,0.0,32.2265625,0
0.29420042037963867,0.0,32.14599609375,0
0.30118870735168457,0.0,32.2265625,0
0.30826306343078613,0.0,32.30712890625,0
0.31526899337768555,0.0,32.2265625,0
0.3222358226776123,0.0,32.1298828125,0
0.3292210102081299,0.0,32.27490234375,0
0.33609652519226074,0.0,32.2265625,0
0.34316349029541016,0.0,32.14599609375,0
0.3502671718597412,0.0,32.14599609375,0
0.3572988510131836,0.0,32.291015625,0
0.3642246723175049,0.0,32.24267578125,0
0.37107205390930176,0.0,32.11376953125,0
0.378110408782959,0.0,32.2265625,0
0.3851163387298584,0.0,32.24267578125,0
0.39211416244506836,0.0,32.24267578125,0
0.3990938663482666,0.0,32.3232421875,0
0.40611696243286133,0.0,32.33935546875,0
0.41309070587158203,0.0,32.2265625,0
0.4199519157409668,0.0,32.2265625,0
0.42700672149658203,0.0,32.27490234375,0
0.4341158866882324,0.0,32.2265625,0
0.44112181663513184,0.0,32.30712890625,0
0.4481008052825928,0.0,32.1298828125,0
0.45518064498901367,0.0,32.1298828125,0
0.4622764587402344,0.0,32.24267578125,0
0.4692380428314209,0.0,32.21044921875,0
0.47629380226135254,0.0,32.14599609375,0
0.48323535919189453,0.0,32.17822265625,0
0.49031662940979004,0.0,32.2265625,0
0.49724769592285156,0.0,32.21044921875,0
0.504178524017334,0.0,32.24267578125,0
0.511383056640625,0.0,32.2265625,0
0.5183076858520508,0.0,32.24267578125,0
0.5253887176513672,0.0,32.27490234375,0
0.5323660373687744,0.0,32.27490234375,0
0.5394666194915771,0.0,32.21044921875,0
0.5466086864471436,0.0,32.2265625,0
0.5535337924957275,0.0,32.14599609375,0
0.560551643371582,0.0,32.21044921875,0
0.5675535202026367,0.0,32.2265625,0
0.5746047496795654,0.0,32.2587890625,0
0.5817158222198486,0.0,32.2265625,0
0.5886120796203613,0.0,32.2265625,0
0.5956709384918213,0.0,32.2265625,0
0.6026351451873779,0.0,32.27490234375,0
0.6097142696380615,0.0,32.1298828125,0
0.6166963577270508,0.0,32.2265625,0
0.6238470077514648,0.0,32.3232421875,0
0.6309700012207031,0.0,32.162109375,0
0.6379909515380859,0.0,32.35546875,0
0.6450963020324707,0.0,32.2587890625,0
0.6520533561706543,0.0,32.2265625,0
0.6590783596038818,0.0,32.27490234375,0
0.666022539138794,0.0,32.24267578125,0
0.6732058525085449,0.0,32.27490234375,0
0.6802866458892822,0.0,32.24267578125,0
0.6873040199279785,0.0,32.291015625,0
0.6943297386169434,0.0,32.21044921875,0
0.7012419700622559,0.0,32.2587890625,0
0.7082462310791016,0.0,32.21044921875,0
0.7152388095855713,0.0,32.21044921875,0
0.7224054336547852,0.0,32.1298828125,0
0.7294442653656006,0.0,32.21044921875,0
0.7363607883453369,0.0,32.162109375,0
0.7435522079467773,0.0,32.27490234375,0
0.7506043910980225,0.0,32.162109375,0
0.7577903270721436,0.0,32.27490234375,0
0.7647113800048828,0.0,32.21044921875,0
0.7715785503387451,0.0,32.11376953125,0
0.7786035537719727,0.0,32.24267578125,0
0.7855780124664307,0.0,32.14599609375,0
0.7926225662231445,0.0,32.24267578125,0
0.7996399402618408,0.0,32.21044921875,0
0.8067126274108887,0.0,32.24267578125,0
0.8137595653533936,-0.2792526803190927,32.2587890625,0
0.8207471370697021,0.0,32.27490234375,0
0.8277440071105957,0.08726646259971647,32.21044921875,0
0.8347213268280029,0.0,32.2265625,0
0.8417460918426514,-0.2792526803190927,32.162109375,0
0.8487453460693359,0.0,32.17822265625,0
0.8558645248413086,0.0,32.24267578125,0
0.8628613948822021,0.0,32.24267578125,0
0.8698875904083252,0.0,32.11376953125,0
0.8769659996032715,0.0,32.27490234375,0
0.8840773105621338,0.0,32.2587890625,0
0.891045331954956,0.0,32.2265625,0
0.8981149196624756,0.0,32.24267578125,0
0.9050865173339844,0.0,32.2265625,0
0.9122223854064941,0.0,32.24267578125,0
0.9192144870758057,0.0,32.21044921875,0
0.9263613224029541,0.0,32.27490234375,0
0.9333412647247314,0.0,32.2265625,0
0.9408419132232666,0.0,32.14599609375,0
0.9478154182434082,0.0,32.14599609375,0
0.9547979831695557,0.0,32.30712890625,0
0.9617888927459717,0.0,32.21044921875,0
0.9688057899475098,0.0,32.24267578125,0
0.975956916809082,0.0,32.24267578125,0
0.9829599857330322,0.0,32.2587890625,0
0.9900648593902588,0.0,32.21044921875,0
0.9970681667327881,0.0,32.21044921875,0
1.004063367843628,0.0,32.2265625,0
1.011134147644043,0.0,32.162109375,0
1.0181357860565186,0.0,32.1298828125,0
1.025153636932373,0.0,32.17822265625,0
1.0321812629699707,0.0,32.1943359375,0
1.0392792224884033,0.0,32.21044921875,0
1.0463228225708008,0.0,32.2587890625,0
1.0532774925231934,0.0,32.11376953125,0
1.0602757930755615,0.0,32.14599609375,0
1.0673117637634277,0.0,32.24267578125,0
1.0745689868927002,0.0,32.2265625,0
1.0816752910614014,0.0,32.11376953125,0
1.0887925624847412,0.0,32.14599609375,0
1.0957961082458496,0.0,32.27490234375,0
1.102752447128296,0.0,32.21044921875,0
1.1097829341888428,0.0,32.11376953125,0
1.1167700290679932,0.0,32.2265625,0
1.1238815784454346,0.0,32.37158203125,0
1.1309292316436768,0.0,32.1298828125,0
1.1379163265228271,0.0,32.37158203125,0
1.1449792385101318,0.0,32.27490234375,0
1.151979923248291,0.0,32.27490234375,0
1.1590936183929443,0.0,32.21044921875,0
1.1660962104797363,0.0,32.14599609375,0
1.1732048988342285,0.0,32.2265625,0
1.1803536415100098,0.0,32.2265625,0
1.1873540878295898,0.0,32.27490234375,0
1.194378137588501,0.0,32.27490234375,0
1.2014117240905762,0.0,32.35546875,0
1.2084510326385498,0.0,32.24267578125,0
1.2155952453613281,0.0,32.21044921875,0
1.2226786613464355,0.0,32.33935546875,0
1.2297484874725342,0.0,32.2265625,0
1.236757516860962,0.0,32.1298828125,0
1.2437756061553955,0.0,32.2265625,0
1.2507081031799316,0.0,32.21044921875,0
1.2577259540557861,0.0,32.37158203125,0
1.2647218704223633,0.0,32.21044921875,0
1.2717368602752686,0.0,32.2265625,0
1.278864860534668,0.0,32.27490234375,0
1.2858314514160156,0.0,32.21044921875,0
1.2929160594940186,0.0,32.27490234375,0
1.299971342086792,0.0,32.24267578125,0
1.3070471286773682,0.0,32.21044921875,0
1.3140614032745361,0.0,32.1298828125,0
1.3210844993591309,0.0,32.2265625,0
1.3281869888305664,0.0,32.27490234375,0
1.3351836204528809,0.0,32.1298828125,0
1.3421926498413086,0.0,32.27490234375,0
1.3491759300231934,0.0,32.2587890625,0
1.3563122749328613,0.0,32.291015625,0
1.3633873462677002,0.0,32.27490234375,0
1.3704478740692139,0.0,32.27490234375,0
1.3775172233581543,0.0,32.2587890625,0
1.3845317363739014,0.0,32.1298828125,0
1.3915235996246338,0.0,32.27490234375,0
1.3984975814819336,0.0,32.2265625,0
1.4054815769195557,0.0,32.2587890625,0
1.4124729633331299,0.0,32.24267578125,0
1.4193565845489502,0.0,32.291015625,0
1.426515817642212,0.0,32.21044921875,0
1.4334497451782227,0.0,32.2265625,0
1.4403598308563232,0.0,32.21044921875,0
1.4473445415496826,0.0,32.2265625,0
1.454195499420166,0.0,32.24267578125,0
1.4612267017364502,0.0,32.21044921875,0
1.4680628776550293,0.0,32.14599609375,0
1.474987268447876,0.0,32.162109375,0
1.481966495513916,0.0,32.2587890625,0
1.4891102313995361,0.0,32.14599609375,0
1.496077060699463,0.0,32.2265625,0
1.5030090808868408,0.0,32.2587890625,0
1.5100784301757812,0.0,32.24267578125,0
1.517043113708496,0.0,32.2265625,0
1.5241122245788574,0.0,32.2265625,0
1.5310688018798828,0.0,32.2265625,0
1.5381228923797607,0.0,32.24267578125,0
1.5450279712677002,0.0,32.21044921875,0
1.5519673824310303,0.0,32.14599609375,0
1.5589807033538818,0.0,32.24267578125,0
1.5659282207489014,0.0,32.2265625,0
1.5728864669799805,0.0,32.2265625,0
1.5799705982208252,0.0,32.2265625,0
1.5869495868682861,0.0,32.24267578125,0
1.5940709114074707,0.0,32.2265625,0
1.6011922359466553,0.0,32.1298828125,0
1.6083548069000244,0.0,32.27490234375,0
1.6152973175048828,0.0,32.2265625,0
1.6224195957183838,0.0,32.21044921875,0
1.6294355392456055,0.0,32.21044921875,0
1.636362075805664,0.0,32.24267578125,0
1.643418788909912,0.0,32.21044921875,0
1.6505351066589355,0.0,32.27490234375,0
1.657515287399292,0.0,32.291015625,0
1.6645219326019287,0.0,32.2265625,0
1.6715514659881592,0.0,32.21044921875,0
1.678515911102295,0.0,32.2265625,0
1.6855416297912598,0.0,32.14599609375,0
1.6925230026245117,0.0,32.24267578125,0
