time,angular speed,torque,linear speed
0.0004696846008300781,0.0,0.14501953125,0
0.009843111038208008,0.0,0.17724609375,0
0.018379688262939453,0.0,0.2255859375,0
0.02579641342163086,0.0,0.14501953125,0
0.033023834228515625,0.0,0.14501953125,0
0.040079593658447266,0.0,0.1611328125,0
0.04704022407531738,0.0,0.0966796875,0
0.05423903465270996,0.0,0.17724609375,0
0.06154155731201172,0.0,0.17724609375,0
0.06871581077575684,0.0,0.12890625,0
0.07583475112915039,0.0,0.14501953125,0
0.08311939239501953,0.0,0.17724609375,0
0.09020137786865234,0.0,0.14501953125,0
0.09736967086791992,0.0,0.17724609375,0
0.10455322265625,0.0,0.1611328125,0
0.11191892623901367,0.0,0.064453125,0
0.11904358863830566,0.0,0.17724609375,0
0.12643790245056152,0.0,0.17724609375,0
0.1339704990386963,0.0,0.2255859375,0
0.14106535911560059,0.0,0.12890625,0
0.14798450469970703,0.0,0.14501953125,0
0.15527868270874023,0.0,0.0966796875,0
0.16222310066223145,0.0,0.1611328125,0
0.16930365562438965,0.0,0.17724609375,0
0.17642426490783691,0.0,0.0966796875,0
0.1833641529083252,0.0,0.14501953125,0
0.19033074378967285,0.0,0.2255859375,0
0.1973285675048828,0.0,0.12890625,0
0.20457696914672852,0.0,0.0966796875,0
0.21166515350341797,0.0,0.17724609375,0
0.2186434268951416,0.0,0.17724609375,0
0.22571301460266113,0.0,0.17724609375,0
0.23285937309265137,0.0,0.17724609375,0
0.2398371696472168,0.0,0.2255859375,0
0.2468273639678955,0.0,0.1611328125,0
0.2539851665496826,0.0,0.17724609375,0
0.26096415519714355,0.0,0.17724609375,0
0.26822400093078613,0.0,0.17724609375,0
0.27562594413757324,0.0,0.27392578125,0
0.28275394439697266,0.0,0.17724609375,0
0.29010510444641113,0.0,0.0966796875,0
0.2970893383026123,0.0,0.14501953125,0
0.3041117191314697,0.0,0.14501953125,0
0.31107187271118164,0.0,0.14501953125,0
0.3182103633880615,0.0,0.0966796875,0
0.3252236843109131,0.0,0.14501953125,0
0.3321833610534668,0.0,0.14501953125,0
0.3393094539642334,0.0,0.14501953125,0
0.34627389907836914,0.0,0.0966796875,0
0.35334300994873047,0.0,0.193359375,0
0.3603243827819824,0.0,0.064453125,0
0.36743950843811035,0.0,0.193359375,0
0.3744039535522461,0.0,0.12890625,0
0.38143396377563477,0.0,0.064453125,0
0.38842248916625977,0.0,0.17724609375,0
0.39543890953063965,0.0,0.2255859375,0
0.40242791175842285,0.0,0.14501953125,0
0.40937066078186035,0.0,0.17724609375,0
0.4163074493408203,0.0,0.0966796875,0
0.4233822822570801,0.0,0.14501953125,0
0.43033409118652344,0.0,0.17724609375,0
0.43737173080444336,0.0,0.12890625,0
0.4443929195404053,0.0,0.17724609375,0
0.45149827003479004,0.0,0.1611328125,0
0.45847010612487793,0.0,0.17724609375,0
0.46536898612976074,0.0,0.17724609375,0
0.472393274307251,0.0,0.193359375,0
0.47939181327819824,0.0,0.14501953125,0
0.48667335510253906,0.0,0.193359375,0
0.49396324157714844,0.0,0.04833984375,0
0.5010232925415039,0.0,0.0322265625,0
0.5082554817199707,0.0,0.04833984375,0
0.5152227878570557,0.0,0.0322265625,0
0.5222179889678955,0.0,0.04833984375,0
0.5291588306427002,0.0,0.0322265625,0
0.5361776351928711,0.0,0.0322265625,0
0.5432636737823486,0.0,0.04833984375,0
0.5503864288330078,0.0,0.064453125,0
0.5574007034301758,0.0,0.0322265625,0
0.5643599033355713,0.0,0.064453125,0
0.5713579654693604,0.0,0.064453125,0
0.5783360004425049,0.0,0.04833984375,0
0.5855257511138916,0.0,0.04833984375,0
0.5927379131317139,0.0,0.04833984375,0
0.5997633934020996,0.0,0.04833984375,0
0.606799840927124,0.0,0.04833984375,0
0.613661527633667,0.0,0.04833984375,0
0.6206979751586914,0.0,0.04833984375,0
0.627722978591919,0.0,0.04833984375,0
0.6348435878753662,0.0,0.0322265625,0
0.6417996883392334,0.0,0.04833984375,0
0.6485292911529541,0.0,0.0322265625,0
0.6555843353271484,0.0,0.04833984375,0
0.6625263690948486,0.0,0.04833984375,0
0.6694464683532715,0.0,0.04833984375,0
0.6765000820159912,0.0,0.0322265625,0
0.683588981628418,0.0,0.08056640625,0
0.6905786991119385,0.0,0.04833984375,0
0.6975488662719727,0.0,0.04833984375,0
0.7045583724975586,0.0,0.04833984375,0
0.7115790843963623,0.0,0.04833984375,0
0.7187132835388184,0.0,0.04833984375,0
0.7257733345031738,0.0,0.0322265625,0
0.7328348159790039,0.0,0.064453125,0
0.7410888671875,0.0,0.064453125,0
0.7486841678619385,0.0,0.04833984375,0
0.756483793258667,0.0,0.0322265625,0
0.7638974189758301,0.0,0.0322265625,0
0.7715380191802979,0.0,0.04833984375,0
0.7791683673858643,0.0,0.04833984375,0
0.7866592407226562,0.0,0.0322265625,0
0.7941131591796875,0.0,0.04833984375,0
0.8017559051513672,0.0,0.04833984375,0
0.8093955516815186,0.0,0.04833984375,0
0.8170437812805176,0.0,0.04833984375,0
0.8246417045593262,0.0,0.04833984375,0
0.8317992687225342,0.0,0.04833984375,0
0.8390617370605469,0.0,0.0322265625,0
0.8460030555725098,0.0,0.04833984375,0
0.8530244827270508,0.0,0.04833984375,0
0.8600108623504639,0.0,0.04833984375,0
0.8669543266296387,0.0,0.064453125,0
0.8739924430847168,0.0,0.04833984375,0
0.8809833526611328,0.0,0.04833984375,0
0.8880119323730469,0.0,0.04833984375,0
0.8950252532958984,0.0,0.064453125,0
0.9019994735717773,0.0,0.04833984375,0
0.9090428352355957,0.0,0.04833984375,0
0.9159708023071289,0.0,0.04833984375,0
0.9229872226715088,0.0,0.04833984375,0
0.929950475692749,0.0,0.04833984375,0
0.9370017051696777,0.0,0.0322265625,0
0.9440135955810547,0.0,0.064453125,0
0.9510269165039062,0.0,0.064453125,0
0.9580540657043457,0.0,0.04833984375,0
0.9648938179016113,0.0,0.04833984375,0
0.9722208976745605,0.0,0.04833984375,0
0.9792382717132568,0.0,0.04833984375,0
0.9862260818481445,0.0,0.0322265625,0
0.9931697845458984,0.0,0.04833984375,0
1.000030279159546,0.0,0.04833984375,0
1.007094144821167,0.0,0.0322265625,0
1.0206856727600098,0.0,0.04833984375,0
1.0342438220977783,0.0,0.04833984375,0
1.0414295196533203,0.0,0.0322265625,0
1.048452377319336,0.0,0.04833984375,0
1.0554492473602295,0.0,0.04833984375,0
1.0624263286590576,0.0,0.04833984375,0
1.069582462310791,0.0,0.04833984375,0
1.0765883922576904,0.0,0.0322265625,0
1.083489179611206,0.0,0.04833984375,0
1.0904819965362549,0.0,0.0322265625,0
1.097538948059082,0.0,0.0322265625,0
1.1046664714813232,0.0,0.04833984375,0
1.1116461753845215,0.0,0.04833984375,0
1.1187314987182617,0.0,0.04833984375,0
1.12583589553833,0.0,0.04833984375,0
1.1329116821289062,0.0,0.064453125,0
1.1399116516113281,0.0,0.04833984375,0
1.1469144821166992,0.0,0.04833984375,0
1.1539039611816406,0.0,0.01611328125,0
1.1609041690826416,0.0,0.0322265625,0
1.167893648147583,0.0,0.064453125,0
1.1748683452606201,0.0,0.04833984375,0
1.1817419528961182,0.0,0.04833984375,0
1.1889150142669678,0.0,0.0322265625,0
1.1958327293395996,0.0,0.04833984375,0
1.2028639316558838,0.0,0.04833984375,0
1.2098467350006104,0.0,0.0322265625,0
1.2166752815246582,0.0,0.04833984375,0
1.2238750457763672,0.0,0.064453125,0
1.2308895587921143,0.0,0.0322265625,0
1.2378804683685303,0.0,0.04833984375,0
1.2450165748596191,0.0,0.04833984375,0
1.2522530555725098,0.0,0.04833984375,0
1.2592759132385254,0.0,0.04833984375,0
1.266327142715454,0.0,0.04833984375,0
1.2733864784240723,0.0,0.064453125,0
1.2803685665130615,0.0,0.04833984375,0
1.2873499393463135,0.0,0.04833984375,0
1.2942512035369873,0.0,0.0322265625,0
1.3013532161712646,0.0,0.04833984375,0
1.308323860168457,0.0,0.04833984375,0
1.3151874542236328,0.0,0.04833984375,0
