time,angular speed,torque,linear speed
0.00035762786865234375,5.7246799465414,-11.10205078125,0
0.009614944458007812,7.7841684638947095,6.83203125,0
0.018236398696899414,9.896016858807847,1.30517578125,0
0.025779008865356445,8.220500776893292,7.17041015625,0
0.03347635269165039,8.674286382411818,7.8310546875,0
0.04119729995727539,7.714355293814937,9.216796875,0
0.048716068267822266,7.365289443416071,11.45654296875,0
0.05614805221557617,8.604473212332046,8.314453125,0
0.06382536888122559,8.499753457212384,6.9609375,0
0.07133054733276367,9.197885158010116,6.04248046875,0
0.07831406593322754,9.651670763528642,4.447265625,0
0.08527851104736328,10.367255756846317,2.4169921875,0
0.09232521057128906,9.791297103688189,3.56103515625,0
0.09929299354553223,9.581857593448868,3.75439453125,0
0.10638070106506348,9.965830028887622,3.3515625,0
0.11345958709716797,9.634217471008698,4.81787109375,0
0.12044429779052734,9.197885158010116,6.1552734375,0
0.12757205963134766,9.512044423369096,6.39697265625,0
0.13452625274658203,9.459684545809266,5.43017578125,0
0.14151668548583984,9.197885158010116,6.83203125,0
0.14849376678466797,8.970992355250853,6.9609375,0
0.1554102897644043,9.250245035569947,6.4130859375,0
0.16240406036376953,8.883725892651137,7.283203125,0
0.16938209533691406,9.47713783832921,6.17138671875,0
0.17646551132202148,9.826203688728075,6.123046875,0
0.18337798118591309,9.599310885968812,5.1884765625,0
0.19056320190429688,10.088003076527224,4.88232421875,0
0.19765782356262207,9.913470151327791,4.576171875,0
0.20467066764831543,10.018189906447452,4.8662109375,0
0.21180033683776855,9.773843811168245,5.3818359375,0
0.21875238418579102,9.843656981248017,5.28515625,0
0.22578072547912598,9.861110273767961,5.55908203125,0
0.23273420333862305,9.930923443847735,5.17236328125,0
0.23992586135864258,9.965830028887622,5.2529296875,0
0.24701261520385742,9.546951008408982,5.9296875,0
0.25397753715515137,9.197885158010116,7.26708984375,0
0.26094698905944824,9.581857593448868,6.65478515625,0
0.26782798767089844,10.245082709206715,4.88232421875,0
0.275036096572876,10.105456369047168,4.65673828125,0
0.2819831371307373,9.826203688728075,5.68798828125,0
0.2890937328338623,9.704030641088472,5.994140625,0
0.2961158752441406,9.965830028887622,5.04345703125,0
0.30312275886535645,9.546951008408982,6.49365234375,0
0.31015777587890625,9.983283321407566,5.4462890625,0
0.31720638275146484,10.12290966156711,5.349609375,0
0.3244016170501709,10.105456369047168,4.833984375,0
0.33144688606262207,10.018189906447452,5.33349609375,0
0.33844470977783203,10.157816246606997,4.72119140625,0
0.34545159339904785,9.669124056048586,6.2197265625,0
0.35242366790771484,9.669124056048586,5.94580078125,0
0.359499454498291,9.913470151327791,6.6064453125,0
0.36643266677856445,9.634217471008698,7.10595703125,0
0.3735978603363037,10.157816246606997,4.72119140625,0
0.38055944442749023,10.105456369047168,5.10791015625,0
0.3875398635864258,9.965830028887622,5.1884765625,0
0.39455103874206543,10.018189906447452,5.33349609375,0
0.4015543460845947,9.965830028887622,5.07568359375,0
0.40874481201171875,10.22762941668677,5.1884765625,0
0.4156758785247803,10.105456369047168,4.49560546875,0
0.4228532314300537,10.088003076527224,5.46240234375,0
0.42989516258239746,9.983283321407566,5.4462890625,0
0.4369039535522461,9.826203688728075,5.52685546875,0
0.4439353942871094,10.088003076527224,4.833984375,0
0.45100927352905273,9.913470151327791,5.15625,0
0.45805788040161133,9.896016858807847,5.39794921875,0
0.4651775360107422,9.826203688728075,5.994140625,0
0.4722139835357666,9.704030641088472,6.20361328125,0
0.4794020652770996,10.12290966156711,5.20458984375,0
0.48639917373657227,9.843656981248017,6.42919921875,0
0.4934718608856201,9.930923443847735,6.0263671875,0
0.5004074573516846,9.843656981248017,5.78466796875,0
0.5075392723083496,9.983283321407566,5.94580078125,0
0.5157198905944824,10.018189906447452,5.55908203125,0
0.5232162475585938,9.965830028887622,6.05859375,0
0.5305764675140381,9.861110273767961,5.7685546875,0
0.5375039577484131,9.738937226128359,5.8974609375,0
0.5446131229400635,9.738937226128359,7.00927734375,0
0.551598310470581,9.52949771588904,7.6376953125,0
0.5586748123168945,9.581857593448868,7.2509765625,0
0.5657172203063965,9.983283321407566,6.13916015625,0
0.5726864337921143,9.442231253289323,7.68603515625,0
0.5797851085662842,9.52949771588904,6.94482421875,0
0.5868010520935059,9.52949771588904,7.2509765625,0
0.593935489654541,9.913470151327791,6.42919921875,0
0.6009628772735596,9.459684545809266,8.45947265625,0
0.6078922748565674,9.512044423369096,7.86328125,0
0.614997148513794,9.965830028887622,7.17041015625,0
0.6219809055328369,9.47713783832921,8.23388671875,0
0.628981351852417,9.913470151327791,6.380859375,0
0.6360161304473877,10.088003076527224,6.91259765625,0
0.6431677341461182,9.983283321407566,6.62255859375,0
0.6502771377563477,9.721483933608416,7.2509765625,0
0.6573576927185059,10.22762941668677,6.30029296875,0
0.6645090579986572,10.559241974565694,4.6728515625,0
0.6714820861816406,10.489428804485922,5.28515625,0
0.6786363124847412,9.983283321407566,6.52587890625,0
0.6855924129486084,10.035643198967394,5.59130859375,0
