time,angular speed,torque,linear speed
0.00033211708068847656,-3.6826447217080354,6.94482421875,0
0.008880376815795898,-8.377580409572781,-9.8935546875,0
0.016302824020385742,-7.749261878854823,-6.71923828125,0
0.02334141731262207,-7.365289443416071,-10.44140625,0
0.03064751625061035,-7.452555906015788,-11.5048828125,0
0.03777289390563965,-6.841690667817772,-10.74755859375,0
0.04497671127319336,-8.970992355250853,-8.3466796875,0
0.05221819877624512,-7.5572756611354475,-8.65283203125,0
0.05929112434387207,-9.197885158010116,-8.4111328125,0
0.06652951240539551,-8.290313946973065,-6.13916015625,0
0.07346653938293457,-8.255407361933178,-11.3759765625,0
0.08047962188720703,-8.639379797371932,-5.5751953125,0
0.08746933937072754,-8.168140899333462,-10.3447265625,0
0.09456539154052734,-9.05825881785057,-7.1220703125,0
0.10152864456176758,-8.237954069413234,-8.3466796875,0
0.10859489440917969,-8.325220532012953,-9.71630859375,0
0.11584854125976562,-8.74409955249159,-8.87841796875,0
0.12284016609191895,-8.953539062730911,-6.17138671875,0
0.12977933883666992,-8.552113334772214,-9.74853515625,0
0.1367788314819336,-9.389871375729493,-6.251953125,0
0.14384102821350098,-8.517206749732328,-9.00732421875,0
0.15088129043579102,-8.237954069413234,-10.6669921875,0
0.157822847366333,-9.197885158010116,-7.94384765625,0
0.1647489070892334,-8.639379797371932,-8.7978515625,0
0.17160439491271973,-9.00589894029074,-9.1201171875,0
0.17867088317871094,-9.52949771588904,-6.49365234375,0
0.18569493293762207,-9.145525280450288,-7.42822265625,0
0.1926412582397461,-8.69173967493176,-9.732421875,0
0.1996300220489502,-8.953539062730911,-9.78076171875,0
0.20663928985595703,-9.128071987930344,-8.4755859375,0
0.2136247158050537,-8.482300164692441,-11.10205078125,0
0.2206859588623047,-9.581857593448868,-8.00830078125,0
0.22790765762329102,-8.779006137531477,-9.603515625,0
0.23492145538330078,-8.813912722571363,-9.23291015625,0
0.24190306663513184,-9.05825881785057,-11.00537109375,0
0.24888372421264648,-9.128071987930344,-8.4755859375,0
0.25585079193115234,-8.69173967493176,-11.537109375,0
0.2630302906036377,-9.442231253289323,-9.29736328125,0
0.27010226249694824,-9.47713783832921,-8.04052734375,0
0.2772672176361084,-8.970992355250853,-9.20068359375,0
0.28424572944641113,-8.482300164692441,-10.90869140625,0
0.2911953926086426,-8.604473212332046,-12.0205078125,0
0.29822659492492676,-9.197885158010116,-7.84716796875,0
0.30523157119750977,-8.69173967493176,-11.6015625,0
0.31223154067993164,-9.721483933608416,-6.91259765625,0
0.31917810440063477,-9.47713783832921,-8.2177734375,0
0.3262310028076172,-9.023352232810684,-8.97509765625,0
0.3332791328430176,-8.709192967451704,-10.9248046875,0
0.34023594856262207,-8.901179185171081,-10.248046875,0
0.3473381996154785,-9.093165402890456,-8.958984375,0
0.35433006286621094,-9.128071987930344,-12.00439453125,0
0.36135315895080566,-9.16297857297023,-7.71826171875,0
0.36830997467041016,-9.983283321407566,-7.734375,0
0.37546277046203613,-8.517206749732328,-9.23291015625,0
0.38244128227233887,-8.813912722571363,-11.47265625,0
0.389432430267334,-9.267698328089889,-9.0234375,0
0.3964719772338867,-9.52949771588904,-7.08984375,0
0.40340566635131836,-9.16297857297023,-9.58740234375,0
0.4104599952697754,-9.16297857297023,-9.78076171875,0
0.41743898391723633,-9.826203688728075,-7.17041015625,0
0.42441391944885254,-8.377580409572781,-10.39306640625,0
0.431415319442749,-9.075712110370514,-9.84521484375,0
0.4384157657623291,-8.569566627292158,-11.2470703125,0
0.445387601852417,-9.704030641088472,-6.33251953125,0
0.4524531364440918,-8.901179185171081,-10.55419921875,0
0.45962095260620117,-9.861110273767961,-8.185546875,0
0.46662473678588867,-9.773843811168245,-7.91162109375,0
0.47354578971862793,-9.459684545809266,-7.5732421875,0
0.48044466972351074,-8.74409955249159,-10.10302734375,0
0.48743486404418945,-8.779006137531477,-11.47265625,0
0.4944264888763428,-9.913470151327791,-6.0263671875,0
0.5013759136199951,-8.74409955249159,-10.90869140625,0
0.5082070827484131,-9.47713783832921,-7.9921875,0
0.515108585357666,-9.47713783832921,-8.39501953125,0
0.5220315456390381,-9.197885158010116,-8.62060546875,0
0.5290482044219971,-8.674286382411818,-10.2158203125,0
0.5360329151153564,-9.47713783832921,-8.958984375,0
0.5431661605834961,-9.634217471008698,-7.08984375,0
0.5501341819763184,-9.197885158010116,-8.701171875,0
0.5571365356445312,-8.901179185171081,-10.00634765625,0
0.5641210079193115,-9.861110273767961,-7.7021484375,0
0.5711312294006348,-9.197885158010116,-8.74951171875,0
0.5781238079071045,-9.145525280450288,-8.3466796875,0
0.5851273536682129,-8.936085770210967,-10.248046875,0
0.5921874046325684,-9.738937226128359,-7.91162109375,0
0.5991115570068359,-9.407324668249437,-8.2177734375,0
0.6059539318084717,-8.639379797371932,-9.61962890625,0
0.6130130290985107,-9.599310885968812,-10.29638671875,0
0.6200926303863525,-8.412486994612669,-10.52197265625,0
0.6273281574249268,-7.068583470577034,-16.38720703125,0
0.6488428115844727,-9.913470151327791,-6.7998046875,0
0.6553966999053955,-8.499753457212384,-10.26416015625,0
0.6624233722686768,-9.721483933608416,-7.07373046875,0
0.6694643497467041,-8.621926504851988,-12.375,0
0.6766273975372314,-9.965830028887622,-6.6708984375,0
0.68363356590271,-8.499753457212384,-11.42431640625,0
