time,angular speed,torque,linear speed,angular position,interval
0.00037860870361328125,0.0,5.75244140625,0.0,-6.6716083322109245,-1
2.0083792209625244,0.0,1.611328125,-0.017453292519943295,0.00255981623625835,-2
4.01505970954895,0.0,-1.41796875,0.0,1.5983434401555403,-3
19.034368991851807,0.0,-0.064453125,0.0,0.0,1
19.043482065200806,0.0,-0.04833984375,0.0,2.908882086657216e-05,1
19.052820682525635,0.0,0.01611328125,0.0,5.817764173314432e-05,1
19.060896158218384,0.0,0.04833984375,0.0,5.817764173314432e-05,1
19.06903600692749,0.0,-0.04833984375,0.0,5.817764173314432e-05,1
19.07721257209778,0.0,-0.04833984375,0.0,5.817764173314432e-05,1
19.08504295349121,0.0,-0.0322265625,0.08726646259971647,5.817764173314432e-05,1
19.092880964279175,0.0,-0.04833984375,0.0,5.817764173314432e-05,2
19.100507497787476,0.0,-0.01611328125,-0.06981317007977318,5.817764173314432e-05,2
19.108059644699097,0.0,0.064453125,0.0,5.817764173314432e-05,2
19.11573314666748,0.0,-0.04833984375,0.0,5.817764173314432e-05,2
19.136327743530273,0.0,0.04833984375,0.2792526803190927,5.817764173314432e-05,2
19.144410610198975,0.0,-0.0322265625,0.0,5.817764173314432e-05,3
19.15184473991394,0.0,-0.04833984375,0.0,5.817764173314432e-05,3
19.159473657608032,0.0,0.04833984375,0.0,5.817764173314432e-05,3
19.166937589645386,0.0,-0.04833984375,0.0,5.817764173314432e-05,3
19.174548387527466,0.0,-0.01611328125,0.08726646259971647,5.817764173314432e-05,3
19.182677507400513,0.0,-0.04833984375,0.0,5.817764173314432e-05,3
19.190333366394043,0.0,-0.0322265625,0.0,5.817764173314432e-05,3
19.19808030128479,0.0,-0.01611328125,0.06981317007977318,5.817764173314432e-05,4
19.205467462539673,0.0,0.0,0.0,5.817764173314432e-05,4
19.21287727355957,0.0,0.01611328125,0.0,5.817764173314432e-05,4
19.220499277114868,0.0,-0.0322265625,0.0,5.817764173314432e-05,4
19.227994441986084,0.0,-0.04833984375,-0.017453292519943295,5.817764173314432e-05,4
19.235650777816772,0.0,-0.04833984375,0.06981317007977318,5.817764173314432e-05,4
19.243475437164307,0.0,0.01611328125,-0.03490658503988659,5.817764173314432e-05,5
19.250876426696777,0.0,0.01611328125,0.0,5.817764173314432e-05,5
19.258377075195312,0.0,-0.01611328125,0.0,5.817764173314432e-05,5
19.266156435012817,0.0,-0.04833984375,0.03490658503988659,5.817764173314432e-05,5
19.273850440979004,0.0,0.0322265625,0.22689280275926285,5.817764173314432e-05,5
19.281526803970337,0.0,-0.04833984375,-0.017453292519943295,5.817764173314432e-05,5
19.28914499282837,0.0,-0.0322265625,-0.20943951023931953,5.817764173314432e-05,5
19.296701192855835,0.0,-0.04833984375,0.03490658503988659,5.817764173314432e-05,6
19.30439305305481,0.0,0.0,0.0,5.817764173314432e-05,6
19.312005281448364,0.0,-0.064453125,0.0,5.817764173314432e-05,6
19.321263074874878,0.0,0.0,0.17453292519943295,5.817764173314432e-05,6
19.328996419906616,0.0,-0.08056640625,0.0,5.817764173314432e-05,6
19.33673620223999,0.0,0.01611328125,0.0,5.817764173314432e-05,6
19.3445086479187,0.0,-0.064453125,-0.13962634015954636,5.817764173314432e-05,7
19.351933002471924,0.0,-0.064453125,0.22689280275926285,5.817764173314432e-05,7
19.359451055526733,0.0,-0.0322265625,0.0,5.817764173314432e-05,7
19.366944074630737,0.0,-0.064453125,0.0,5.817764173314432e-05,7
19.374454259872437,0.0,-0.064453125,0.0,5.817764173314432e-05,7
19.38211488723755,0.0,-0.064453125,0.0,5.817764173314432e-05,7
19.389503479003906,0.0,-0.064453125,0.0,5.817764173314432e-05,7
19.39721417427063,0.0,-0.08056640625,0.0,5.817764173314432e-05,8
19.40465259552002,0.0,0.0,0.0,5.817764173314432e-05,8
19.412283658981323,0.0,-0.01611328125,0.22689280275926285,5.817764173314432e-05,8
19.419954538345337,0.0,-0.04833984375,0.06981317007977318,5.817764173314432e-05,8
19.42738151550293,0.0,-0.064453125,0.0,5.817764173314432e-05,8
19.43551754951477,0.0,-0.08056640625,0.0,5.817764173314432e-05,8
