time,angular speed,torque,linear speed,angular position,interval
0.0004334449768066406,0.0,1.49853515625,0.0,-4.547891698384224,-1
2.0068342685699463,0.0,1.65966796875,0.0,0.002530727415391778,-2
4.01323676109314,0.0,-5.1240234375,0.0,1.596801732649612,-3
19.03294825553894,0.0,-0.11279296875,0.0,0.0,1
19.041785955429077,0.0,-0.064453125,0.0,2.908882086657216e-05,1
19.051372528076172,0.0,-0.01611328125,0.0,8.726646259971648e-05,1
19.060736417770386,0.04654211338651545,-0.0322265625,0.0,0.00011635528346628864,1
19.070334911346436,0.0,-0.04833984375,0.0,0.00011635528346628864,1
19.079680681228638,0.0,-0.0322265625,0.06981317007977318,0.00011635528346628864,1
19.087323427200317,0.0,-0.0322265625,-0.03490658503988659,0.00011635528346628864,1
19.095131397247314,0.0,0.0,0.0,0.00011635528346628864,2
19.102593421936035,0.0,-0.0322265625,0.0,0.00011635528346628864,2
19.110406398773193,0.0,-0.0322265625,0.0,0.00011635528346628864,2
19.118051767349243,0.0,0.04833984375,0.0,0.00011635528346628864,2
19.125539779663086,0.0,0.01611328125,0.0,0.00011635528346628864,2
19.133001565933228,0.0,0.01611328125,0.0,0.00011635528346628864,2
19.140963792800903,0.0,0.0,0.0,0.00011635528346628864,3
19.14847993850708,0.0,0.01611328125,-0.2792526803190927,0.00011635528346628864,3
19.156083345413208,0.0,-0.0322265625,0.017453292519943295,0.00011635528346628864,3
19.163452625274658,0.0,0.04833984375,0.10471975511965977,0.00011635528346628864,3
19.172131299972534,0.0,-0.064453125,0.0,0.00011635528346628864,3
19.188411474227905,0.0,-0.01611328125,0.0,0.00011635528346628864,3
19.202910900115967,0.0,-0.064453125,0.15707963267948966,0.00011635528346628864,4
19.21044659614563,0.0,0.0,-0.06981317007977318,0.00011635528346628864,4
19.218218564987183,0.0,-0.0322265625,0.13962634015954636,0.00011635528346628864,4
19.22598433494568,0.0,-0.04833984375,0.0,0.00011635528346628864,4
19.23381471633911,0.0,-0.064453125,0.0,0.00011635528346628864,4
19.24129581451416,0.0,-0.04833984375,0.0,0.00011635528346628864,5
19.248990535736084,0.0,0.01611328125,0.0,0.00011635528346628864,5
19.25723385810852,0.0,-0.04833984375,0.03490658503988659,0.00011635528346628864,5
19.264984130859375,0.0,-0.01611328125,0.0,0.00011635528346628864,5
19.272932052612305,0.0,0.01611328125,0.03490658503988659,0.00011635528346628864,5
19.28040838241577,0.0,0.01611328125,-0.06981317007977318,0.00011635528346628864,5
19.28789496421814,0.0,0.0,0.0,0.00011635528346628864,5
19.295746326446533,0.0,-0.04833984375,0.0,0.00011635528346628864,6
19.303154468536377,0.0,-0.08056640625,0.0,0.00011635528346628864,6
19.310699462890625,0.0,-0.064453125,0.0,0.00011635528346628864,6
19.31871509552002,0.0,-0.08056640625,0.03490658503988659,0.00011635528346628864,6
19.32619595527649,0.0,-0.064453125,0.0,0.00011635528346628864,6
19.338374376296997,0.0,0.0322265625,0.03490658503988659,0.00011635528346628864,6
19.346097230911255,0.0,-0.064453125,0.0,0.00011635528346628864,7
19.35364055633545,0.0,-0.08056640625,-0.08726646259971647,0.00011635528346628864,7
19.36112332344055,0.0,-0.08056640625,0.0,0.00011635528346628864,7
19.368614196777344,0.0,-0.064453125,0.0,0.00011635528346628864,7
19.376120805740356,0.0,-0.08056640625,0.17453292519943295,0.00011635528346628864,7
19.38364887237549,0.0,-0.08056640625,0.0,0.00011635528346628864,7
19.391427755355835,0.0,-0.0322265625,0.0,0.00011635528346628864,8
19.39908456802368,0.0,-0.04833984375,0.2617993877991494,0.00011635528346628864,8
19.40665030479431,0.0,-0.08056640625,0.0,0.00011635528346628864,8
19.414676427841187,0.0,-0.04833984375,0.2792526803190927,0.00011635528346628864,8
19.422296285629272,0.0,-0.04833984375,-0.03490658503988659,0.00011635528346628864,8
19.430014610290527,0.0,-0.08056640625,0.0,0.00011635528346628864,8
19.437577724456787,0.0,-0.08056640625,0.2792526803190927,0.00011635528346628864,8
19.4453125,0.0,0.0,-0.06981317007977318,0.00011635528346628864,9
19.452829122543335,0.0,-0.04833984375,0.0,0.00011635528346628864,9
19.46079134941101,0.0,-0.08056640625,0.0,0.00011635528346628864,9
19.468482732772827,0.0,-0.08056640625,0.08726646259971647,0.00011635528346628864,9
19.476136207580566,0.0,-0.08056640625,0.0,0.00011635528346628864,9
19.483809232711792,0.0,-0.01611328125,0.0,0.00011635528346628864,9
19.49166488647461,0.0,-0.11279296875,-0.13962634015954636,0.00011635528346628864,10
19.499089002609253,0.0,-0.0966796875,0.0,0.00011635528346628864,10
19.506940364837646,0.0,-0.08056640625,0.0,0.00011635528346628864,10
19.514457941055298,0.0,-0.08056640625,0.0,0.00011635528346628864,10
19.52416491508484,0.0,-0.11279296875,0.0,0.00011635528346628864,10
19.541332960128784,0.0,-0.08056640625,0.0,0.00011635528346628864,10
19.549187660217285,0.0,-0.08056640625,-0.03490658503988659,0.00011635528346628864,11
19.556684494018555,0.0,0.0,-0.06981317007977318,0.00011635528346628864,11
19.564248085021973,0.0,0.0,0.17453292519943295,0.00011635528346628864,11
19.571834802627563,0.0,-0.04833984375,0.0,0.00011635528346628864,11
