time,angular speed,torque,linear speed,angular position,interval
0.00038695335388183594,0.0,1.546875,0.0,-5.53714431841461,-1
2.0066165924072266,0.0,1.88525390625,0.0,0.002356194490192345,-2
4.012820720672607,0.0,-4.17333984375,0.0,1.5990124830354717,-3
19.031324863433838,0.0,-0.0322265625,0.0,0.0,1
19.04039168357849,0.0,0.0,-0.03490658503988659,0.0,1
19.049767017364502,0.0,0.0,0.0,0.0,1
19.057435274124146,0.0,0.01611328125,0.03490658503988659,0.0,1
19.065239667892456,0.0,0.0,-0.017453292519943295,0.0,1
19.073893308639526,0.0,0.01611328125,0.0,0.0,1
19.08284640312195,0.0,0.04833984375,-0.2792526803190927,0.0,1
19.09079933166504,0.0,0.01611328125,-0.03490658503988659,2.908882086657216e-05,2
19.098400354385376,0.0,0.01611328125,-0.2792526803190927,2.908882086657216e-05,2
19.10599708557129,0.0,0.01611328125,0.08726646259971647,2.908882086657216e-05,2
19.113633155822754,0.0,0.0,-0.03490658503988659,2.908882086657216e-05,2
19.121050357818604,0.0,0.01611328125,0.0,2.908882086657216e-05,2
19.128608226776123,0.0,0.01611328125,0.0,2.908882086657216e-05,2
19.13625431060791,0.0,0.01611328125,0.08726646259971647,2.908882086657216e-05,2
19.15489935874939,0.0,0.0,0.0,2.908882086657216e-05,3
19.16235899925232,0.0,0.01611328125,0.0,2.908882086657216e-05,3
19.16997766494751,0.0,0.0,0.08726646259971647,2.908882086657216e-05,3
19.17750644683838,0.0,-0.01611328125,0.0,2.908882086657216e-05,3
19.18510341644287,0.0,-0.01611328125,0.08726646259971647,2.908882086657216e-05,3
19.19295620918274,0.0,-0.01611328125,-0.13962634015954636,2.908882086657216e-05,4
19.200621843338013,0.0,-0.01611328125,-0.03490658503988659,2.908882086657216e-05,4
19.208247423171997,0.0,0.0,0.0,2.908882086657216e-05,4
19.21584391593933,0.0,0.01611328125,-0.08726646259971647,2.908882086657216e-05,4
19.22335958480835,0.0,0.0,-0.2792526803190927,2.908882086657216e-05,4
19.230916023254395,0.0,0.0,0.22689280275926285,2.908882086657216e-05,4
19.238571882247925,0.0,-0.01611328125,-0.13962634015954636,2.908882086657216e-05,4
19.24621081352234,0.0,-0.01611328125,0.0,2.908882086657216e-05,5
