time,angular speed,torque,linear speed,angular position,interval
0.0003845691680908203,0.0,5.607421875,-0.017453292519943295,-1.7700256609100493,-1
2.0082592964172363,0.0,1.59521484375,-0.03490658503988659,0.002210750385859484,-2
4.014829397201538,0.0,-1.46630859375,-0.10471975511965977,1.5978198413799423,-3
19.034235954284668,0.0,0.04833984375,0.0,0.0,1
19.044597148895264,0.0,0.04833984375,0.0,0.0,1
19.053929328918457,0.0,0.01611328125,0.0,0.0,1
19.062230348587036,0.0,0.04833984375,0.0,0.0,1
19.070017337799072,0.0,0.01611328125,0.0,0.0,1
19.079338550567627,0.0,0.04833984375,0.0,0.0,1
19.088996171951294,0.0,0.04833984375,0.08726646259971647,0.0,1
19.096737146377563,0.0,-0.01611328125,0.0,0.0,2
19.104535341262817,0.0,0.01611328125,0.0,0.0,2
19.112213611602783,0.0,0.01611328125,0.0,0.0,2
19.119849920272827,0.0,0.01611328125,0.03490658503988659,0.0,2
19.137197494506836,0.0,0.04833984375,0.0,0.0,2
19.153165102005005,0.0,0.01611328125,0.0,0.0,3
19.160562753677368,-0.04654211338651545,-0.01611328125,0.0,-2.908882086657216e-05,3
19.168110847473145,0.0,0.01611328125,0.0,-2.908882086657216e-05,3
19.17569875717163,0.0,0.0,0.03490658503988659,-2.908882086657216e-05,3
19.183343648910522,0.0,0.0,0.0,-2.908882086657216e-05,3
19.191819429397583,0.0,-0.01611328125,0.03490658503988659,-2.908882086657216e-05,3
19.199758529663086,0.0,0.0,0.0,-2.908882086657216e-05,4
19.20732855796814,0.0,-0.01611328125,0.0,-2.908882086657216e-05,4
19.214956045150757,0.0,0.0,0.0,-2.908882086657216e-05,4
19.22251057624817,0.0,0.0,0.0,-2.908882086657216e-05,4
19.229909658432007,0.0,0.01611328125,-0.2617993877991494,-2.908882086657216e-05,4
19.23738956451416,0.0,0.01611328125,0.0,-2.908882086657216e-05,4
19.24505591392517,0.0,0.01611328125,0.0,-2.908882086657216e-05,5
19.252553939819336,0.0,0.01611328125,0.0,-2.908882086657216e-05,5
19.260101079940796,0.0,0.01611328125,0.0,-2.908882086657216e-05,5
19.267950773239136,0.0,0.01611328125,0.0,-2.908882086657216e-05,5
19.276039600372314,0.0,0.01611328125,-0.10471975511965977,-2.908882086657216e-05,5
19.283610820770264,0.0,0.0,0.0,-2.908882086657216e-05,5
19.291143894195557,0.0,0.01611328125,0.0,-2.908882086657216e-05,5
19.299065113067627,0.0,0.0,-0.03490658503988659,-2.908882086657216e-05,6
19.306620359420776,0.0,0.0,0.0,-2.908882086657216e-05,6
19.318278312683105,0.0,-0.0322265625,0.0,-2.908882086657216e-05,6
19.332456350326538,0.0,-0.01611328125,0.0,-2.908882086657216e-05,6
