time,angular speed,torque,linear speed,angular position,interval
0.0004177093505859375,0.0,1.5146484375,0.17453292519943295,-10.937425734651999,-1
2.007155418395996,0.0,1.7080078125,0.17453292519943295,0.002676171519724639,-2
4.013699531555176,0.0,-1.36962890625,-0.08726646259971647,1.5990415718563384,-3
19.030821323394775,0.0,-0.11279296875,-0.06981317007977318,0.0,1
19.039600372314453,0.023271056693257724,-0.08056640625,0.2617993877991494,2.908882086657216e-05,1
19.049193143844604,0.0,-0.0322265625,0.15707963267948966,5.817764173314432e-05,1
19.058436632156372,0.0,-0.0322265625,0.13962634015954636,8.726646259971648e-05,1
19.06810164451599,0.0,-0.0322265625,0.13962634015954636,8.726646259971648e-05,1
19.07579803466797,0.0,-0.01611328125,-0.17453292519943295,8.726646259971648e-05,1
19.08340859413147,0.0,0.04833984375,-0.03490658503988659,8.726646259971648e-05,1
19.091124296188354,0.0,-0.01611328125,0.15707963267948966,8.726646259971648e-05,2
19.09911870956421,0.0,-0.0322265625,0.13962634015954636,8.726646259971648e-05,2
19.106755256652832,0.0,-0.01611328125,0.17453292519943295,8.726646259971648e-05,2
19.11438274383545,0.0,0.01611328125,0.0,8.726646259971648e-05,2
19.121936082839966,0.0,-0.04833984375,-0.03490658503988659,8.726646259971648e-05,2
19.143226861953735,0.0,-0.0322265625,0.0,0.00011635528346628864,2
19.151062726974487,0.0,0.04833984375,0.0,0.00011635528346628864,3
19.15845012664795,0.0,0.04833984375,0.0,0.00011635528346628864,3
19.16593861579895,0.0,0.01611328125,0.0,0.00011635528346628864,3
19.173447132110596,0.0,-0.04833984375,0.0,0.00011635528346628864,3
19.181086540222168,0.0,-0.04833984375,0.0,0.00011635528346628864,3
19.18903398513794,0.0,0.01611328125,0.08726646259971647,0.00011635528346628864,4
19.19645071029663,0.0,-0.0322265625,0.0,0.00011635528346628864,4
19.204200506210327,0.0,-0.064453125,0.017453292519943295,0.00011635528346628864,4
19.2118136882782,0.0,0.04833984375,0.0,0.00011635528346628864,4
19.219396114349365,0.0,0.0,0.017453292519943295,0.00011635528346628864,4
19.227050304412842,0.0,-0.04833984375,0.06981317007977318,0.00011635528346628864,4
19.234821319580078,0.0,-0.0322265625,0.0,0.00011635528346628864,4
19.2432644367218,0.0,-0.04833984375,0.0,0.00011635528346628864,5
19.250950574874878,0.0,-0.04833984375,-0.08726646259971647,0.00011635528346628864,5
19.258639097213745,0.0,-0.04833984375,0.0,0.00011635528346628864,5
19.266279935836792,0.0,-0.04833984375,0.10471975511965977,0.00011635528346628864,5
19.273963451385498,0.0,0.04833984375,0.0,0.00011635528346628864,5
19.28169345855713,0.0,-0.064453125,0.0,0.00011635528346628864,5
19.289505004882812,0.0,-0.04833984375,0.0,0.00011635528346628864,6
19.297180891036987,0.0,-0.064453125,0.20943951023931953,0.00011635528346628864,6
19.30496072769165,0.0,-0.0322265625,0.0,0.00011635528346628864,6
19.312652826309204,0.0,-0.064453125,0.0,8.726646259971648e-05,6
19.320382356643677,0.0,-0.064453125,0.0,8.726646259971648e-05,6
19.329760551452637,0.0,-0.064453125,-0.2792526803190927,8.726646259971648e-05,6
19.33797597885132,0.0,-0.064453125,0.0,8.726646259971648e-05,6
19.345645666122437,0.0,-0.08056640625,0.0,8.726646259971648e-05,7
19.35338854789734,0.0,-0.064453125,-0.017453292519943295,8.726646259971648e-05,7
