time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
1.2159347534179688e-05,-0.4053617329156246,-0.20285485897043184,0.0012202864707390182,-23000,0.19039955476301773,2.0947265625
0.03157401084899902,-0.37293697812170284,-0.18648049726081234,0.0319366402056262,-21163,0.0,1.94970703125
0.06308650970458984,-0.3411572318908861,-0.1706138676972275,0.06233920599089465,-19383,0.01586662956358481,2.0947265625
0.09458279609680176,-0.3096564082819524,-0.1547472381336427,0.0922013591962646,-17684,-0.03331992208352811,2.19140625
0.1260676383972168,-0.27834734397556354,-0.1391344746430752,0.12295257825888717,-15906,-0.0031733259127169626,2.27197265625
0.15758275985717773,-0.2467942223750268,-0.12339477811599908,0.15403501793499597,-14112,-0.04759988869075443,2.23974609375
0.18909406661987305,-0.21503190880807763,-0.10752814855241427,0.1854835435523265,-12306,-0.055533203472546845,2.17529296875
0.22060537338256836,-0.18354851786301174,-0.09166151898882947,0.21674030986711235,-10497,-0.0682265071234147,2.0625
0.2520866394042969,-0.1516293103212533,-0.07579488942524465,0.24836316212311993,-8683,-0.11265306990145216,1.869140625
0.28357362747192383,-0.12004132339298117,-0.05992825986165985,0.27993371638752435,-6853,-0.055533203472546845,1.67578125
0.31505751609802246,-0.08862766310338605,-0.0441885633345837,0.3111381847107071,-5057,-0.07298649599249014,1.59521484375
0.3465757369995117,-0.05747549277180641,-0.02870273288052493,0.3421508937313451,-3268,-0.04759988869075443,1.56298828125
0.3781871795654297,-0.026166428465417477,-0.01308996938995747,0.37332049672679246,-1453,-0.03807991095260355,1.8369140625
0.4096975326538086,0.004793982563617459,0.002411727693664892,0.4039496871423411,322,-0.01269330365086785,2.07861328125
0.4412081241607666,0.03610304687000639,0.0180720910729231,0.4350146941545822,2126,-0.03331992208352811,2.0947265625
0.4727191925048828,0.06739467851252762,0.03371658782261773,0.46592280719201407,3913,-0.020626618432660258,2.19140625
0.5042257308959961,0.09920929007107983,0.04964668390445688,0.4973887654732123,5720,-0.07298649599249014,2.0302734375
0.5356876850128174,0.13104133429349976,0.06559264661585962,0.5290290503930876,7538,-0.11265306990145216,1.78857421875
0.5671699047088623,0.1627687825327135,0.08145927617944444,0.5606867679768305,9350,-0.1031330921633013,1.43408203125
0.5986521244049072,0.19468799007447193,0.0973893722612836,0.5925885428547212,11189,-0.07774648486156559,1.16015625
0.6301391124725342,0.22561353577577145,0.11285933608577878,0.6234269252366822,12964,-0.08567979964335799,1.30517578125
0.6617445945739746,0.25723638803177895,0.12864663250154568,0.6549800468372189,14790,-0.03331992208352811,1.33740234375
0.6932547092437744,0.2881096357414754,0.1440689964373501,0.6856615352443707,16566,-0.01586662956358481,1.62744140625
0.7247672080993652,0.31945356537559977,0.15972935981660832,0.7167439749204796,18365,-0.04759988869075443,1.78857421875
0.7562747001647949,0.3504139764046347,0.1752151902706671,0.7474951939831022,20149,-0.042839899821678996,2.0302734375
0.7877576351165771,0.381757906038759,0.1909072869090525,0.7785079030037403,21942,-0.042839899821678996,2.0625
0.8192398548126221,0.4135202196057082,0.2068056497317645,0.8099564286210709,23749,-0.07298649599249014,1.93359375
0.8507537841796875,0.44512563919784803,0.22262467940665853,0.8413526562467983,25559,-0.10789308103237673,1.82080078125
0.882286548614502,0.4769925487480033,0.23853890885893408,0.873254431124689,27439,-0.0253866073017357,1.740234375
