time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
1.3828277587890625e-05,-0.21006820994102116,-0.21009004205142653,7.844219938055175e-05,-24080,0.020626618432660258,0.24169921875
0.0066640377044677734,-0.2096759989441186,-0.2097092429419005,0.00041835839669612795,-24024,0.1031330921633013,0.53173828125
0.011999845504760742,-0.20871726095169005,-0.2089476447228484,0.001316085789606486,-23895,0.19991953250116867,0.451171875
0.017304182052612305,-0.20756677536077583,-0.20767831435776166,0.002327118581621962,-23765,0.19039955476301773,0.3544921875
0.022606611251831055,-0.20634656337041224,-0.20653591702918356,0.00338173037329334,-23626,0.23006612867197979,0.24169921875
0.02793574333190918,-0.20521350937936036,-0.2053935197006054,0.0043404683657218834,-23498,0.22213281389018738,0.20947265625
0.03323554992675781,-0.20414146598782665,-0.204378055408536,0.005281774758288116,-23374,0.20785284728296105,0.20947265625
0.03853797912597656,-0.20299969619684358,-0.2032356580799579,0.006275375950441253,-23243,0.19991953250116867,0.11279296875
0.0438387393951416,-0.20201481080462153,-0.20222019378788844,0.007112092743833454,-23133,0.17294626224307447,0.11279296875
0.04923748970031738,-0.20107350441205535,-0.20120472949581902,0.007913946337500977,-23025,0.16025295859220662,0.193359375
0.0545346736907959,-0.20004504002017748,-0.2001892652037496,0.008785526330617827,-22909,0.20467952137024406,0.12890625
0.05986332893371582,-0.1989904282285061,-0.19917380091168016,0.009700685323390495,-22793,0.1872262288503008,0.17724609375
0.06517648696899414,-0.1980839850356646,-0.19828526965611942,0.01048510731719568,-22693,0.15549296972313117,0.3544921875
0.07047677040100098,-0.19719497344268544,-0.19739673840055869,0.011304392510725486,-22574,0.1777062511121499,0.5478515625
0.07580995559692383,-0.19609678265135816,-0.19625434107198056,0.012228267303429297,-22455,0.19991953250116867,0.515625
0.08114266395568848,-0.19495501286037514,-0.19511194374340246,0.013265447495238364,-22314,0.20467952137024406,0.49951171875
0.0864713191986084,-0.1938655378689791,-0.19409647945133304,0.0141980380878734,-22188,0.20785284728296105,0.46728515625
0.09180188179016113,-0.19273248387792716,-0.19295408212275492,0.015130628680508434,-22069,0.19039955476301773,0.40283203125
0.09712982177734375,-0.1916255772866688,-0.19181168479417682,0.016124229872661655,-21937,0.19991953250116867,0.30615234375
0.10246539115905762,-0.19050995489547923,-0.1906692874655987,0.01710039946495248,-21811,0.18246623998122535,0.2578125
0.10779285430908203,-0.18932460610484034,-0.1895268901370206,0.018155011256623887,-21676,0.21737282502111197,0.0966796875
0.11312103271484375,-0.18823513111344425,-0.18838449280844252,0.019087601849258867,-21549,0.19039955476301773,0.064453125
0.1184239387512207,-0.18716308772191056,-0.1873690285163731,0.020020192441893903,-21433,0.16025295859220662,0.0
0.12375235557556152,-0.1863263709285184,-0.18648049726081234,0.020708740636456252,-21341,0.15549296972313117,0.064453125
0.12907958030700684,-0.18547222253526388,-0.18559196600525157,0.021440867830674448,-21237,0.16501294746128206,0.20947265625
0.13437771797180176,-0.18442632654352367,-0.18457650171318213,0.022382174223240653,-21111,0.19991953250116867,0.2900390625
0.13970279693603516,-0.1833194199522653,-0.183434104384604,0.023332196415738,-20991,0.20467952137024406,0.17724609375
0.14502596855163574,-0.18236068195983676,-0.1825455731290433,0.024134050009405467,-20890,0.14755965494133877,0.43505859375
0.15035152435302734,-0.18144552296706407,-0.18153010883697387,0.024962051002866442,-20777,0.18246623998122535,0.515625
0.15567636489868164,-0.18038219537546152,-0.1805146445449044,0.02591207319536376,-20653,0.1872262288503008,0.53173828125
0.16100001335144043,-0.1793101519839278,-0.17949918025283498,0.026862095387861135,-20527,0.1951595436320932,0.49951171875
0.16632390022277832,-0.1781160873933577,-0.1782298498877482,0.02796028617918836,-20385,0.2126128361520365,0.33837890625
0.1716470718383789,-0.17692202280278765,-0.1770874525591701,0.02897131897120392,-20254,0.21737282502111197,0.27392578125
0.17697358131408691,-0.17584997941125396,-0.17594505523059198,0.029903909563838954,-20133,0.20467952137024406,0.2255859375
