time,angular speed,torque,linear speed,encoder torque
17.338003158569336,0.0,-1.94970703125,1.0471975511965976,11.1826171875
17.346632957458496,-1.7034413499464653,-1.43408203125,-0.7853981633974483,12.1494140625
17.356025457382202,-1.9268434942017398,-1.0634765625,-0.03490658503988659,12.19775390625
17.3654887676239,-2.0210912738094335,-0.75732421875,2.1642082724729685,12.0205078125
17.374186754226685,-1.9058995431778079,-1.04736328125,0.017453292519943295,12.10107421875
17.382061004638672,-2.10835773640915,-0.56396484375,0.22689280275926285,12.16552734375
17.39001703262329,-2.0210912738094335,-0.59619140625,0.7853981633974483,12.03662109375
17.397865295410156,-2.0106192982974678,-0.72509765625,0.6108652381980153,12.1171875
17.40562653541565,-1.9163715186897738,-1.1279296875,0.6632251157578452,12.1171875
17.41311025619507,-1.8954275676658416,-1.3212890625,0.5585053606381855,12.052734375
17.420739889144897,-2.087413785385218,-0.78955078125,1.1868238913561442,12.1171875
17.428584575653076,-1.8954275676658416,-1.36962890625,0.41887902047863906,12.0849609375
17.436362266540527,-2.0210912738094335,-0.8701171875,0.2792526803190927,12.10107421875
17.444156885147095,-1.9163715186897738,-1.33740234375,0.6806784082777885,12.10107421875
17.451521158218384,-1.9163715186897738,-1.27294921875,0.2617993877991494,12.0849609375
17.459263801574707,-1.8884462506578645,-1.59521484375,0.0,12.10107421875
17.466837406158447,-2.069960492865275,-1.04736328125,0.20943951023931953,12.10107421875
17.474508047103882,-1.9442967867216832,-1.40185546875,0.08726646259971647,12.0205078125
17.48197078704834,-1.965240737745615,-1.353515625,-0.20943951023931953,12.1171875
17.489595651626587,-2.0210912738094335,-1.20849609375,0.0,12.0849609375
17.49694848060608,-2.080432468377241,-1.04736328125,0.0,12.06884765625
17.50633144378662,-2.0036379812894904,-1.24072265625,-0.15707963267948966,12.1171875
17.51854109764099,-2.0210912738094335,-1.20849609375,0.0,12.06884765625
17.530693531036377,-2.0210912738094335,-1.0634765625,-0.10471975511965977,12.0849609375
17.538220643997192,-1.8395770316020235,-1.740234375,-0.2792526803190927,12.0849609375
17.54584550857544,-2.0106192982974678,-1.33740234375,-0.06981317007977318,12.1171875
17.553797006607056,-1.9826940302655582,-1.353515625,-0.2792526803190927,12.1171875
17.561495304107666,-1.9722220547535922,-1.1279296875,-0.2792526803190927,12.1171875
17.56917119026184,-2.0210912738094335,-1.3212890625,-0.3490658503988659,12.10107421875
17.576905488967896,-2.0210912738094335,-1.24072265625,-0.2792526803190927,12.16552734375
17.584259271621704,-1.9826940302655582,-1.41796875,-0.2792526803190927,12.0849609375
17.59188199043274,-1.9826940302655582,-1.24072265625,-0.4537856055185257,12.06884765625
