time,angular speed,torque,linear speed,encoder torque
25.074624061584473,0.0,-6.5419921875,1.117010721276371,11.10205078125
25.08355188369751,-5.895722213236845,-2.52978515625,-0.7504915783575616,12.13330078125
25.09325909614563,-6.1156336989881295,-1.56298828125,-0.2792526803190927,12.2783203125
25.10260510444641,-6.499606134426882,-0.4833984375,1.9722220547535922,12.06884765625
25.111401557922363,-6.286675965683575,-0.64453125,0.0,12.10107421875
25.119780778884888,-6.03883921190038,-1.40185546875,-0.2617993877991494,12.10107421875
25.12800908088684,-6.000441968356505,-1.41796875,0.9250245035569946,12.03662109375
25.135789155960083,-5.989969992844539,-1.36962890625,0.47123889803846897,12.10107421875
25.148574352264404,-6.049311187412346,-1.5146484375,0.2792526803190927,12.052734375
25.16270089149475,-6.056292504420323,-0.966796875,1.0471975511965976,12.0849609375
25.170249462127686,-6.077236455444255,-1.0634765625,0.40142572795869574,12.10107421875
25.177826642990112,-5.787511799613197,-1.6435546875,0.5934119456780721,12.06884765625
25.185389280319214,-5.989969992844539,-1.33740234375,0.7853981633974483,12.1171875
25.193223237991333,-5.797983775125163,-1.7080078125,0.3490658503988659,12.10107421875
25.20089864730835,-6.000441968356505,-1.49853515625,0.5410520681182421,12.0849609375
25.208547115325928,-5.703735995517469,-2.384765625,0.8028514559173915,12.052734375
25.216242790222168,-6.384414403795257,-0.451171875,0.4886921905584123,12.1171875
25.224001169204712,-6.017895260876449,-1.353515625,0.2792526803190927,12.06884765625
25.231468200683594,-5.874778262212913,-1.3212890625,0.4886921905584123,12.10107421875
25.238932609558105,-6.269222673163631,-0.82177734375,0.5410520681182421,12.1171875
25.24657702445984,-5.951572749300663,-1.095703125,-0.17453292519943295,12.0849609375
25.254112005233765,-6.03883921190038,-1.41796875,0.0,12.0849609375
25.261881828308105,-6.017895260876449,-1.04736328125,0.0,12.0849609375
25.269173622131348,-6.0667644799322895,-1.01513671875,-0.20943951023931953,12.1171875
25.276840686798096,-5.989969992844539,-1.095703125,0.0,12.0849609375
25.2844660282135,-5.979498017332574,-1.14404296875,-0.08726646259971647,12.0849609375
25.292137145996094,-6.017895260876449,-1.07958984375,0.0,12.06884765625
25.2997407913208,-6.077236455444255,-0.90234375,0.0,12.13330078125
25.30732274055481,-5.787511799613197,-1.56298828125,-0.13962634015954636,12.0849609375
25.314966917037964,-6.03883921190038,-0.82177734375,0.0,12.10107421875
25.322449684143066,-6.03883921190038,-1.224609375,-0.2617993877991494,12.06884765625
25.330071926116943,-5.895722213236845,-1.27294921875,-0.2792526803190927,12.0849609375
25.337694883346558,-6.1330869915080735,-0.9990234375,0.0,12.0849609375
25.34549379348755,-5.885250237724879,-1.3212890625,0.0,12.0849609375
25.35306191444397,-5.941100773788698,-1.27294921875,0.0,12.052734375
25.36099648475647,-5.885250237724879,-1.65966796875,0.0,12.10107421875
25.38413691520691,-6.087708430956222,-1.36962890625,-0.2792526803190927,12.10107421875
25.39167308807373,-6.2098814785958245,-1.04736328125,-0.5235987755982988,12.13330078125
25.399311542510986,-6.0667644799322895,-0.88623046875,-0.6108652381980153,12.1171875
25.406826734542847,-6.2098814785958245,-0.837890625,-0.41887902047863906,12.0849609375
25.4142165184021,-6.000441968356505,-0.9990234375,-0.2792526803190927,12.0849609375
25.421777725219727,-5.941100773788698,-1.5791015625,0.0,12.0849609375
25.429420709609985,-6.03883921190038,-1.04736328125,0.0,12.1171875
25.437021732330322,-5.989969992844539,-1.20849609375,0.10471975511965977,12.0849609375
25.44463014602661,-5.96204472481263,-1.2890625,0.0,12.1171875
25.4521541595459,-6.286675965683575,-0.515625,-0.2792526803190927,12.13330078125
25.459821939468384,-5.721189288037412,-1.56298828125,-0.47123889803846897,12.10107421875
25.467447996139526,-6.028367236388414,-1.24072265625,-0.6806784082777885,12.0849609375
25.475035190582275,-5.874778262212913,-1.85302734375,-0.7330382858376184,12.10107421875
25.482674598693848,-5.857324969692971,-1.65966796875,-0.6806784082777885,12.16552734375
25.49034357070923,-6.0667644799322895,-1.43408203125,-1.0297442586766543,12.06884765625
25.49798083305359,-6.017895260876449,-1.2568359375,-1.2217304763960306,12.10107421875
25.505401849746704,-5.8643062867009474,-1.93359375,-1.0471975511965976,12.16552734375
25.512998819351196,-5.633922825437695,-2.52978515625,-1.3788101090755203,12.06884765625
25.520318746566772,-5.8468529941810035,-2.14306640625,-1.43116998663535,12.0849609375
25.52902388572693,-6.049311187412346,-1.546875,-1.1868238913561442,12.1171875
25.536630392074585,-6.056292504420323,-1.46630859375,-1.0995574287564276,12.13330078125
25.544198989868164,-6.087708430956222,-1.224609375,-1.0995574287564276,12.0849609375
25.551677703857422,-6.412339671827167,-0.40283203125,-0.8028514559173915,12.10107421875
25.559230089187622,-5.8643062867009474,-1.482421875,-0.9075712110370514,12.06884765625
25.56686758995056,-6.286675965683575,-0.4189453125,-0.3665191429188092,12.03662109375
25.574480295181274,-6.000441968356505,-0.9345703125,-0.2792526803190927,12.06884765625
25.581993341445923,-6.363470452771326,-0.17724609375,-0.47123889803846897,12.1171875
