time,angular speed,torque,linear speed,encoder torque
30.890851259231567,0.0,-5.671875,0.7853981633974483,11.021484375
30.899280071258545,-4.534365396681268,-2.75537109375,0.2617993877991494,12.2783203125
30.90711236000061,-5.529203070318037,-0.46728515625,1.3264502315156903,12.06884765625
30.914968013763428,-4.907865856608054,-1.482421875,-1.1693705988362006,12.052734375
30.92317295074463,-5.452408583230285,-0.17724609375,1.780235837034216,12.13330078125
30.93110680580139,-5.030038904247657,-0.966796875,-0.4537856055185257,12.052734375
30.939008474349976,-4.907865856608054,-1.3857421875,-0.6632251157578452,12.0849609375
30.946709632873535,-5.1068333913354085,-0.59619140625,1.2566370614359172,12.00439453125
30.954569101333618,-5.030038904247657,-0.82177734375,0.9075712110370514,12.16552734375
30.96218752861023,-5.099852074327431,-0.85400390625,0.0,12.052734375
30.978753328323364,-4.907865856608054,-1.62744140625,0.0,12.1171875
30.99235486984253,-5.068436147791532,-1.11181640625,0.08726646259971647,12.0849609375
31.000129461288452,-5.089380098815465,-1.20849609375,0.5410520681182421,12.06884765625
31.007760524749756,-4.84154334503227,-1.88525390625,0.0,12.1171875
31.015381336212158,-4.782202150464463,-1.94970703125,-0.2792526803190927,12.10107421875
31.023141860961914,-4.935791124639964,-1.5146484375,0.17453292519943295,12.10107421875
31.030851364135742,-5.127777342359341,-1.1279296875,0.0,12.10107421875
31.03851318359375,-4.984660343695806,-1.27294921875,-0.4537856055185257,12.06884765625
31.046096324920654,-4.792674125976429,-1.82080078125,-0.2792526803190927,12.0849609375
31.05373764038086,-4.8973938810960895,-1.56298828125,0.0,12.10107421875
31.061370372772217,-5.242969072990966,-0.7734375,-0.5235987755982988,12.0849609375
31.06909418106079,-5.1068333913354085,-1.1279296875,-0.41887902047863906,12.03662109375
31.076717853546143,-4.84154334503227,-1.7724609375,-0.29670597283903605,12.052734375
31.08472776412964,-4.97418836818384,-1.482421875,-0.5934119456780721,12.06884765625
31.092300415039062,-4.991641660703783,-1.27294921875,-0.715584993317675,12.0849609375
31.099881172180176,-5.061454830783555,-1.4501953125,-0.5934119456780721,12.0849609375
31.107420921325684,-4.907865856608054,-1.94970703125,-0.7853981633974483,12.03662109375
31.115154027938843,-4.810127418496372,-2.1591796875,-0.9424777960769379,12.0849609375
31.122786283493042,-4.914847173616033,-1.88525390625,-1.1344640137963142,12.13330078125
31.1306095123291,-5.030038904247657,-1.5146484375,-1.361356816555577,12.06884765625
31.138299703598022,-4.963716392671873,-1.9658203125,-1.4486232791552935,12.0849609375
31.145872592926025,-4.907865856608054,-2.33642578125,-1.3089969389957472,12.1171875
31.154500246047974,-4.907865856608054,-2.04638671875,-1.3264502315156903,12.10107421875
31.162118911743164,-5.183627878423159,-1.2568359375,-1.4835298641951802,12.0849609375
31.170082569122314,-5.588544264885843,-0.2255859375,-1.1693705988362006,12.10107421875
31.177931308746338,-5.145230634879284,-0.56396484375,-0.9250245035569946,12.0205078125
31.189199209213257,-4.984660343695806,-1.546875,-0.7330382858376184,12.1171875
31.196896076202393,-4.907865856608054,-1.5791015625,0.2792526803190927,12.06884765625
31.204530000686646,-5.1661745859032155,-0.66064453125,-0.2792526803190927,12.10107421875
31.212034702301025,-5.117305366847374,-0.6767578125,-0.5585053606381855,12.0849609375
31.219685554504395,-5.0230575872396805,-1.1923828125,-1.0471975511965976,12.06884765625
31.227158308029175,-4.907865856608054,-1.49853515625,-0.4537856055185257,12.10107421875
31.23520588874817,-4.831071369520304,-1.5146484375,-0.5410520681182421,12.13330078125
31.242821216583252,-5.0230575872396805,-1.14404296875,-0.7330382858376184,12.13330078125
31.250368356704712,-5.1661745859032155,-0.966796875,-0.8726646259971648,12.03662109375
31.257989168167114,-4.907865856608054,-1.49853515625,-0.8726646259971648,12.06884765625
31.265742540359497,-4.963716392671873,-1.30517578125,-1.3089969389957472,12.0849609375
