time,angular speed,torque,linear speed,encoder torque
31.784833431243896,0.0,-4.78564453125,0.6108652381980153,11.150390625
31.79328751564026,-3.717551306747922,-1.869140625,0.15707963267948966,12.2783203125
31.80106210708618,-4.178318229274425,-0.6767578125,1.3264502315156903,12.052734375
31.808812141418457,-4.178318229274425,-0.75732421875,-1.2915436464758039,12.06884765625
31.81655192375183,-4.101523742186674,-0.66064453125,2.5132741228718345,12.0205078125
31.824418544769287,-4.2167154728183,-0.43505859375,-0.2792526803190927,12.13330078125
31.832032203674316,-4.13992098573055,-0.515625,0.0,12.1171875
31.839613914489746,-4.122467693210606,-0.64453125,0.715584993317675,12.03662109375
31.84729814529419,-4.167846253762459,-0.49951171875,0.7330382858376184,12.1171875
31.8549542427063,-3.986332011555049,-0.88623046875,0.4537856055185257,12.06884765625
31.863057613372803,-3.9758600360430827,-0.95068359375,0.9424777960769379,12.06884765625
31.870646238327026,-4.03520123061089,-0.95068359375,2.0245819323134224,12.1171875
31.878278493881226,-4.073598474154765,-0.53173828125,0.9424777960769379,12.13330078125
31.900813817977905,-3.9688787190351054,-1.1923828125,1.5184364492350666,12.181640625
31.90840244293213,-3.93048147549123,-1.01513671875,0.6806784082777885,12.052734375
31.91601252555847,-3.8432150128915135,-1.30517578125,0.8552113334772214,12.0849609375
31.923643827438354,-3.8920842319473548,-1.224609375,1.2915436464758039,12.052734375
31.931227445602417,-3.822271061867582,-1.482421875,1.0995574287564276,12.052734375
31.93912386894226,-3.9200094999792636,-1.1279296875,1.0471975511965976,12.06884765625
31.946641445159912,-3.9095375244672983,-1.20849609375,1.3788101090755203,12.0849609375
31.95428228378296,-3.93048147549123,-1.224609375,1.1868238913561442,12.0849609375
31.961902379989624,-4.024729255098924,-0.90234375,1.1693705988362006,12.10107421875
31.96948742866516,-3.6023595761162963,-2.19140625,1.1344640137963142,12.06884765625
31.97714066505432,-3.8432150128915135,-1.69189453125,1.0995574287564276,12.0849609375
31.98474097251892,-4.024729255098924,-1.482421875,0.5934119456780721,12.10107421875
31.99219250679016,-3.93048147549123,-1.56298828125,0.9250245035569946,12.10107421875
31.999661207199097,-4.1294490102185835,-1.1279296875,1.117010721276371,12.10107421875
32.00718545913696,-4.122467693210606,-1.095703125,0.715584993317675,12.0849609375
32.014724016189575,-4.03520123061089,-1.2890625,0.47123889803846897,12.1494140625
32.022228956222534,-3.9968039870670142,-1.41796875,0.0,12.10107421875
32.029552936553955,-4.052654523130833,-1.30517578125,0.0,12.1171875
32.03798270225525,-4.1887902047863905,-0.8701171875,-0.17453292519943295,12.06884765625
32.04573106765747,-4.150392961242516,-1.04736328125,-0.29670597283903605,12.0849609375
32.05337691307068,-4.091051766674709,-1.1923828125,-1.0297442586766543,12.10107421875
32.060951471328735,-4.178318229274425,-0.9345703125,-1.413716694115407,12.0849609375
32.06861138343811,-4.1294490102185835,-0.82177734375,-1.1868238913561442,12.06884765625
32.076225996017456,-4.091051766674709,-0.95068359375,-0.8726646259971648,12.10107421875
32.083956718444824,-4.11199571769864,-0.78955078125,-1.1868238913561442,12.10107421875
32.09156131744385,-4.045673206122856,-1.095703125,-1.710422666954443,12.1171875
32.09922242164612,-4.045673206122856,-1.14404296875,-1.9722220547535922,12.0849609375
32.10681915283203,-4.091051766674709,-1.01513671875,-1.8325957145940461,12.19775390625
32.114320039749146,-3.958406743523139,-1.30517578125,-2.4085543677521746,12.10107421875
32.121907234191895,-4.03520123061089,-1.03125,-2.007128639793479,12.1171875
32.129440784454346,-3.958406743523139,-1.11181640625,-2.1642082724729685,12.06884765625
32.1384174823761,-4.084070449666731,-0.98291015625,-2.0245819323134224,12.10107421875
32.14605140686035,-4.122467693210606,-0.82177734375,-2.2689280275926285,12.0849609375
32.153687715530396,-4.073598474154765,-0.90234375,-1.6406094968746698,12.10107421875
32.160977602005005,-4.007275962578981,-1.04736328125,-1.780235837034216,12.13330078125
32.16874027252197,-3.8990655489553325,-1.1923828125,-1.902408884673819,12.0849609375
32.17637634277344,-3.9688787190351054,-1.095703125,-1.5009831567151233,12.03662109375
32.18382453918457,-3.958406743523139,-1.095703125,-1.4835298641951802,12.10107421875
32.191458225250244,-3.8990655489553325,-1.1279296875,-1.6406094968746698,12.03662109375
32.199095726013184,-3.871140280923423,-1.5146484375,-1.3264502315156903,12.06884765625
32.20684218406677,-3.8990655489553325,-1.43408203125,-1.239183768915974,12.06884765625
32.21456599235535,-4.024729255098924,-1.16015625,-1.605702911834783,12.10107421875
32.22220802307129,-3.8990655489553325,-1.30517578125,-1.7627825445142729,12.10107421875
32.229809522628784,-3.9200094999792636,-1.2890625,-1.3788101090755203,12.10107421875
32.23743224143982,-3.9200094999792636,-1.3212890625,-1.780235837034216,12.1171875
32.24496006965637,-3.8990655489553325,-1.33740234375,-1.780235837034216,12.0849609375
32.2524778842926,-3.860668305411457,-1.36962890625,-1.5707963267948966,12.10107421875
32.2602972984314,-3.860668305411457,-1.5146484375,-1.780235837034216,12.0849609375
32.26779079437256,-3.986332011555049,-1.17626953125,-1.9722220547535922,12.03662109375
32.27557110786438,-3.9688787190351054,-1.17626953125,-1.4835298641951802,12.052734375
32.28331017494202,-3.93048147549123,-1.3212890625,-1.1868238913561442,12.06884765625
32.291157960891724,-3.986332011555049,-1.1923828125,-1.5009831567151233,12.13330078125
32.29883098602295,-3.8920842319473548,-1.2568359375,-1.239183768915974,12.06884765625
32.30621910095215,-3.9968039870670142,-1.0634765625,-1.1344640137963142,12.0205078125
32.31356739997864,-3.986332011555049,-1.095703125,-1.6231562043547263,12.06884765625
32.32136058807373,-4.024729255098924,-1.04736328125,-1.2566370614359172,12.10107421875
32.32884120941162,-4.150392961242516,-0.8056640625,-1.3089969389957472,12.06884765625
32.33685755729675,-4.052654523130833,-0.98291015625,-1.5184364492350666,12.0849609375
32.344481468200684,-4.084070449666731,-0.98291015625,-1.4835298641951802,12.10107421875
32.352132081985474,-4.160864936754482,-0.72509765625,-1.0471975511965976,12.10107421875
32.35974907875061,-4.024729255098924,-1.03125,-1.3264502315156903,12.13330078125
32.36749744415283,-4.007275962578981,-0.91845703125,-1.8325957145940461,12.06884765625
32.375038385391235,-4.160864936754482,-0.62841796875,-1.2566370614359172,12.03662109375
32.38266563415527,-4.084070449666731,-0.7734375,-1.3788101090755203,12.1171875
32.39038372039795,-4.03520123061089,-0.95068359375,-1.6406094968746698,12.13330078125
32.39798188209534,-4.2062434973063345,-0.451171875,-1.361356816555577,12.1171875
32.405709743499756,-4.11199571769864,-0.64453125,-1.117010721276371,12.1494140625
32.41335320472717,-4.091051766674709,-0.56396484375,-1.413716694115407,12.0849609375
32.420907974243164,-4.084070449666731,-0.7412109375,-1.5184364492350666,12.1171875
32.42832946777344,-4.052654523130833,-0.78955078125,-0.9250245035569946,12.052734375
32.4413058757782,-3.986332011555049,-0.7734375,-1.605702911834783,12.06884765625
32.4513463973999,-3.986332011555049,-0.90234375,-1.117010721276371,12.10107421875
32.45967674255371,-4.03520123061089,-0.8056640625,-0.8726646259971648,12.13330078125
32.46751666069031,-4.122467693210606,-0.69287109375,-0.9075712110370514,12.10107421875
32.47505044937134,-3.986332011555049,-0.9990234375,-0.8552113334772214,12.16552734375
32.48271369934082,-3.8990655489553325,-1.20849609375,-0.6457718232379019,12.0849609375
32.4903461933136,-3.9374627924992076,-1.224609375,-0.5934119456780721,12.0849609375
32.49784803390503,-3.815289744859604,-1.65966796875,-0.5410520681182421,12.06884765625
32.505438566207886,-3.7943457938356726,-1.85302734375,-0.40142572795869574,12.13330078125
32.51284909248352,-3.7943457938356726,-1.9013671875,-0.5585053606381855,12.052734375
32.520392417907715,-3.9095375244672983,-1.67578125,-0.6457718232379019,12.06884765625
32.52793526649475,-3.7943457938356726,-2.0625,-0.715584993317675,12.06884765625
32.53642010688782,-4.091051766674709,-1.1923828125,-0.9075712110370514,12.052734375
32.544090270996094,-3.679154063204047,-2.43310546875,-0.8552113334772214,12.052734375
32.55170249938965,-3.804817769347638,-2.1591796875,-0.41887902047863906,12.0849609375
32.55932259559631,-4.091051766674709,-1.482421875,-0.2792526803190927,12.0849609375
32.56713032722473,-3.717551306747922,-2.40087890625,0.0,12.0849609375
32.57456588745117,-3.93048147549123,-2.14306640625,0.0,12.0849609375
32.58219242095947,-3.9758600360430827,-1.93359375,0.20943951023931953,12.10107421875
32.58979916572571,-3.986332011555049,-1.75634765625,0.0,12.1494140625
32.598121881484985,-4.1294490102185835,-1.3857421875,0.0,12.1171875
32.60577726364136,-4.1294490102185835,-1.24072265625,0.0,12.052734375
32.61331224441528,-4.024729255098924,-1.62744140625,-0.2792526803190927,12.0849609375
32.62102723121643,-4.11199571769864,-1.40185546875,-0.4537856055185257,12.0849609375
32.628525733947754,-4.045673206122856,-1.5146484375,-0.2617993877991494,12.0849609375
32.63619923591614,-3.93048147549123,-1.67578125,-0.2792526803190927,12.03662109375
32.64388847351074,-4.2062434973063345,-1.1279296875,-0.5585053606381855,12.10107421875
32.65144944190979,-4.052654523130833,-1.65966796875,-0.7504915783575616,12.0205078125
32.65906620025635,-4.122467693210606,-1.3857421875,-0.715584993317675,12.0849609375
32.66689443588257,-4.2167154728183,-1.04736328125,-1.1693705988362006,12.10107421875
32.67452669143677,-3.947934768011173,-1.65966796875,-1.605702911834783,12.10107421875
32.68230414390564,-4.052654523130833,-1.33740234375,-1.2566370614359172,12.0849609375
32.68994975090027,-4.178318229274425,-0.966796875,-1.4835298641951802,12.1171875
32.698426723480225,-4.150392961242516,-1.24072265625,-1.710422666954443,12.0849609375
32.706042766571045,-4.1294490102185835,-1.20849609375,-1.5707963267948966,12.1171875
32.71363973617554,-4.150392961242516,-0.98291015625,-1.780235837034216,12.10107421875
32.72128224372864,-4.150392961242516,-1.095703125,-2.1467549799530254,12.06884765625
32.72886824607849,-4.150392961242516,-0.98291015625,-2.199114857512855,12.10107421875
32.744876861572266,-4.1294490102185835,-1.04736328125,-2.321287905152458,12.03662109375
32.75803089141846,-4.073598474154765,-0.91845703125,-1.9722220547535922,12.0849609375
32.76577544212341,-4.045673206122856,-0.9990234375,-1.7453292519943295,12.1171875
32.77341437339783,-4.03520123061089,-1.03125,-1.780235837034216,12.1171875
32.78095769882202,-4.007275962578981,-1.03125,-1.6406094968746698,12.13330078125
32.78867197036743,-3.986332011555049,-0.9345703125,-1.6406094968746698,12.13330078125
32.796884298324585,-3.9968039870670142,-0.98291015625,-1.7453292519943295,12.06884765625
32.80447340011597,-3.93048147549123,-1.14404296875,-1.6231562043547263,12.1171875
32.81207776069641,-3.9758600360430827,-1.11181640625,-1.5184364492350666,12.06884765625
32.81987190246582,-3.9095375244672983,-1.3212890625,-1.43116998663535,12.1171875
32.82751822471619,-4.0631264986427995,-0.82177734375,-1.239183768915974,12.13330078125
32.83508110046387,-3.986332011555049,-1.01513671875,-1.1868238913561442,12.03662109375
32.84274959564209,-3.958406743523139,-1.20849609375,-1.2217304763960306,12.052734375
32.85049057006836,-3.8327430373795477,-1.41796875,-1.1693705988362006,12.06884765625
32.858153104782104,-3.9688787190351054,-1.04736328125,-0.9773843811168246,12.10107421875
32.865978956222534,-3.947934768011173,-1.24072265625,-1.0995574287564276,12.10107421875
32.87362456321716,-3.822271061867582,-1.59521484375,-1.2217304763960306,12.06884765625
32.88124084472656,-3.8327430373795477,-1.5791015625,-0.9250245035569946,12.0849609375
32.88898253440857,-3.9200094999792636,-1.46630859375,-0.9250245035569946,12.0849609375
32.89660310745239,-3.815289744859604,-1.72412109375,-1.0297442586766543,12.1171875
32.90429902076721,-3.9200094999792636,-1.56298828125,-1.0471975511965976,12.1494140625
32.91166281700134,-3.9374627924992076,-1.46630859375,-1.0297442586766543,12.10107421875
32.91930294036865,-3.9758600360430827,-1.46630859375,-1.0297442586766543,12.052734375
32.927082538604736,-3.8816122564353885,-1.546875,-1.064650843716541,12.0849609375
32.93473410606384,-3.947934768011173,-1.4501953125,-1.2217304763960306,12.0849609375
32.942359924316406,-3.9758600360430827,-1.27294921875,-1.361356816555577,12.06884765625
32.950098276138306,-3.986332011555049,-1.30517578125,-1.239183768915974,12.06884765625
32.957868337631226,-3.9968039870670142,-1.3212890625,-0.9424777960769379,12.052734375
32.9655647277832,-3.947934768011173,-1.3857421875,-1.1693705988362006,12.06884765625
32.973164558410645,-4.0631264986427995,-1.30517578125,-1.3788101090755203,12.06884765625
32.980825901031494,-4.122467693210606,-0.88623046875,-1.1344640137963142,12.0849609375
32.988282203674316,-3.958406743523139,-1.353515625,-0.9948376736367678,12.0849609375
32.995981216430664,-4.052654523130833,-1.1279296875,-1.413716694115407,12.0849609375
33.00382161140442,-4.03520123061089,-1.2890625,-1.4486232791552935,12.06884765625
33.011329650878906,-4.13992098573055,-1.095703125,-1.064650843716541,12.10107421875
33.01897859573364,-4.150392961242516,-1.01513671875,-0.9948376736367678,12.10107421875
33.0266854763031,-4.1887902047863905,-0.82177734375,-1.2915436464758039,12.1494140625
33.03412961959839,-4.0631264986427995,-1.56298828125,-1.117010721276371,12.06884765625
33.052043437957764,-4.045673206122856,-1.27294921875,-1.239183768915974,12.03662109375
33.05966138839722,-3.986332011555049,-1.43408203125,-1.361356816555577,12.1171875
33.06731390953064,-4.007275962578981,-1.24072265625,-1.3089969389957472,12.052734375
33.074866771698,-4.045673206122856,-1.2568359375,-1.2217304763960306,12.0849609375
33.082844257354736,-4.167846253762459,-0.9990234375,-1.2915436464758039,12.06884765625
33.090588331222534,-4.1294490102185835,-1.11181640625,-1.361356816555577,12.03662109375
33.098368883132935,-4.084070449666731,-1.30517578125,-1.6231562043547263,12.052734375
33.10592436790466,-4.052654523130833,-1.2890625,-1.117010721276371,12.06884765625
33.113388776779175,-4.1294490102185835,-1.1923828125,-1.117010721276371,12.13330078125
33.12115812301636,-4.11199571769864,-0.9990234375,-1.2566370614359172,12.1171875
33.12847399711609,-4.091051766674709,-1.16015625,-1.117010721276371,12.06884765625
33.13604950904846,-4.024729255098924,-1.2568359375,-0.8726646259971648,12.1171875
33.14350867271423,-4.024729255098924,-1.3857421875,-0.8377580409572781,12.06884765625
33.15112328529358,-4.13992098573055,-1.1279296875,-1.0297442586766543,12.13330078125
33.15879249572754,-4.052654523130833,-1.224609375,-0.8726646259971648,12.1171875
33.16641926765442,-4.045673206122856,-1.30517578125,-0.9424777960769379,12.0849609375
33.17410373687744,-3.93048147549123,-1.4501953125,-0.9424777960769379,12.1171875
33.18166446685791,-4.052654523130833,-1.24072265625,-1.0995574287564276,12.06884765625
33.18942999839783,-3.93048147549123,-1.5146484375,-1.117010721276371,12.10107421875
33.1969850063324,-3.947934768011173,-1.62744140625,-1.5533430342749535,12.0849609375
33.20561695098877,-4.084070449666731,-1.30517578125,-1.5533430342749535,12.13330078125
33.21313405036926,-3.986332011555049,-1.49853515625,-1.6231562043547263,12.1171875
33.22071433067322,-3.9200094999792636,-1.56298828125,-2.199114857512855,12.0849609375
33.228222131729126,-3.9688787190351054,-1.5146484375,-2.286381320112572,12.06884765625
33.23576784133911,-3.9374627924992076,-1.5791015625,-2.4609142453120043,12.10107421875
33.243398904800415,-3.958406743523139,-1.353515625,-2.1642082724729685,12.10107421875
33.25108861923218,-3.9688787190351054,-1.3857421875,-2.6529004630313806,12.10107421875
33.25875163078308,-3.860668305411457,-1.67578125,-2.321287905152458,12.052734375
33.26637506484985,-4.014257279586958,-1.04736328125,-2.5830872929516078,12.10107421875
33.27395582199097,-3.93048147549123,-1.1923828125,-1.7453292519943295,12.1171875
33.28148698806763,-3.8990655489553325,-1.27294921875,-1.8849555921538759,12.0205078125
33.289100646972656,-3.93048147549123,-1.20849609375,-1.6406094968746698,12.06884765625
33.296634674072266,-3.947934768011173,-1.11181640625,-1.3089969389957472,12.03662109375
33.305394887924194,-3.9200094999792636,-1.04736328125,-1.117010721276371,12.10107421875
33.3129940032959,-3.9758600360430827,-1.04736328125,-1.2217304763960306,12.1171875
