time,angular speed,torque,linear speed,encoder torque
25.65889072418213,0.0,-5.6396484375,0.29670597283903605,10.828125
25.667263746261597,-5.626941508429718,-2.43310546875,-0.8377580409572781,12.2783203125
25.676984310150146,-6.384414403795257,-0.4189453125,-0.3665191429188092,12.19775390625
25.686846494674683,-6.32507320922745,-0.580078125,1.8675022996339325,12.06884765625
25.696478843688965,-6.258750697651665,-0.4189453125,0.20943951023931953,12.10107421875
25.70517635345459,-6.056292504420323,-0.69287109375,-0.5235987755982988,12.0849609375
25.71415090560913,-5.951572749300663,-0.90234375,1.710422666954443,12.06884765625
25.722134113311768,-6.241297405131723,-0.24169921875,0.9948376736367678,12.06884765625
25.729824781417847,-5.731661263549378,-1.4501953125,0.9424777960769379,12.0849609375
25.73757266998291,-5.913175505756788,-1.2568359375,2.321287905152458,12.0849609375
25.745139837265015,-6.2482787221397,-0.64453125,2.129301687433082,12.181640625
25.75294256210327,-6.105161723476164,-0.64453125,1.5009831567151233,12.1494140625
25.760504007339478,-6.0667644799322895,-0.9345703125,1.0995574287564276,12.0205078125
25.76818323135376,-5.731661263549378,-1.65966796875,1.6755160819145563,12.10107421875
25.77579617500305,-6.0667644799322895,-1.04736328125,1.361356816555577,12.052734375
25.783443689346313,-5.759586531581287,-1.62744140625,1.0297442586766543,12.0849609375
25.79091167449951,-6.1330869915080735,-0.72509765625,1.2217304763960306,12.10107421875
25.79838514328003,-5.902703530244822,-1.3857421875,1.0471975511965976,12.1171875
25.805997848510742,-6.03883921190038,-0.95068359375,0.3665191429188092,12.10107421875
25.813689947128296,-5.874778262212913,-1.30517578125,0.15707963267948966,12.06884765625
25.830214738845825,-5.96204472481263,-1.49853515625,-0.2792526803190927,12.10107421875
25.837891817092896,-5.951572749300663,-1.41796875,-0.2792526803190927,12.13330078125
25.84550189971924,-5.808455750637129,-1.9013671875,-0.5235987755982988,12.10107421875
25.85289740562439,-6.056292504420323,-1.27294921875,-0.8552113334772214,12.13330078125
25.8606014251709,-5.979498017332574,-1.67578125,-1.239183768915974,12.0849609375
25.868224143981934,-5.951572749300663,-1.2890625,-1.3788101090755203,12.1171875
25.87585711479187,-6.01091394386847,-1.56298828125,-1.8325957145940461,12.06884765625
25.8834969997406,-5.902703530244822,-1.59521484375,-1.902408884673819,12.13330078125
25.89107632637024,-6.077236455444255,-1.24072265625,-1.605702911834783,12.1171875
25.8988676071167,-5.951572749300663,-1.611328125,-1.9373154697137058,12.0205078125
25.906453609466553,-6.17148423505195,-1.30517578125,-2.007128639793479,12.06884765625
25.914085865020752,-6.056292504420323,-1.3857421875,-1.7453292519943295,12.0849609375
25.92181634902954,-6.0667644799322895,-1.2568359375,-1.6406094968746698,12.10107421875
25.929464101791382,-5.972516700324595,-1.611328125,-1.6755160819145563,12.06884765625
25.937079191207886,-5.979498017332574,-1.3857421875,-1.1693705988362006,12.0849609375
25.944713354110718,-5.972516700324595,-1.36962890625,-1.239183768915974,12.0849609375
25.952526807785034,-6.1330869915080735,-0.966796875,-1.7453292519943295,12.1171875
25.959996938705444,-5.972516700324595,-1.5791015625,-1.4486232791552935,12.0849609375
25.9674654006958,-5.895722213236845,-1.5146484375,-1.4486232791552935,12.1171875
25.97475552558899,-6.03883921190038,-1.482421875,-1.6755160819145563,12.10107421875
25.982425212860107,-6.01091394386847,-1.36962890625,-1.6231562043547263,12.13330078125
