time,angular speed,torque,linear speed,encoder torque
23.073879718780518,0.0,-4.060546875,0.5410520681182421,10.77978515625
23.081382989883423,-2.4609142453120043,-2.44921875,1.2566370614359172,12.29443359375
23.089529991149902,-3.1346113365818153,-1.11181640625,0.9948376736367678,12.00439453125
23.097675323486328,-2.9426251188624395,-1.4501953125,-1.3264502315156903,12.03662109375
23.105985403060913,-3.1346113365818153,-1.095703125,2.4609142453120043,12.10107421875
23.114011526107788,-2.988003679414292,-1.224609375,-0.2792526803190927,12.13330078125
23.121684551239014,-2.9321531433504737,-1.41796875,0.2792526803190927,12.10107421875
23.129576683044434,-3.103195410045918,-1.07958984375,0.7504915783575616,12.00439453125
23.137271881103516,-3.0473448739820994,-1.11181640625,0.8377580409572781,12.1494140625
23.144799947738647,-3.0647981665020425,-1.11181640625,0.06981317007977318,12.10107421875
23.152457237243652,-2.7680921936630067,-1.8369140625,0.5585053606381855,12.052734375
23.16024088859558,-2.9426251188624395,-1.5146484375,1.239183768915974,12.0849609375
23.167834758758545,-2.998475654926258,-1.41796875,0.3665191429188092,12.13330078125
23.175446271896362,-2.865830631774689,-1.88525390625,0.3665191429188092,12.03662109375
23.183146476745605,-2.883283924294632,-1.85302734375,0.6632251157578452,12.0849609375
23.1906259059906,-3.0089476304382243,-1.59521484375,0.41887902047863906,12.13330078125
23.198264837265015,-2.9426251188624395,-1.91748046875,0.0,12.0849609375
23.206352710723877,-2.883283924294632,-1.546875,0.47123889803846897,12.13330078125
23.229273319244385,-3.0647981665020425,-0.98291015625,0.8377580409572781,12.10107421875
23.240084171295166,-3.2183871406775437,-0.72509765625,1.0297442586766543,12.181640625
23.247490882873535,-3.0647981665020425,-0.966796875,0.9075712110370514,12.10107421875
23.254985094070435,-3.036872898470133,-0.8701171875,0.9250245035569946,12.0849609375
23.262560606002808,-2.988003679414292,-0.90234375,0.9075712110370514,12.03662109375
23.270142078399658,-3.12413936106985,-0.88623046875,0.9075712110370514,12.10107421875
23.27759337425232,-2.712241657599188,-1.869140625,0.6632251157578452,12.0849609375
23.28513193130493,-3.256784384221419,-0.53173828125,0.8552113334772214,12.19775390625
23.292645692825317,-3.103195410045918,-0.75732421875,0.22689280275926285,12.052734375
23.30022692680359,-2.9321531433504737,-1.24072265625,0.5934119456780721,12.1171875
23.308563470840454,-2.806489437206882,-1.6435546875,0.7853981633974483,12.052734375
23.316226720809937,-2.9600784113823826,-1.20849609375,0.9948376736367678,12.10107421875
23.323713302612305,-2.970550386894349,-1.14404296875,0.8726646259971648,12.10107421875
23.33119487762451,-2.8344147052387916,-1.6435546875,0.6632251157578452,12.0849609375
23.339130878448486,-2.9426251188624395,-1.56298828125,0.7330382858376184,12.0849609375
23.34669804573059,-2.949606435870417,-1.4501953125,0.40142572795869574,12.06884765625
23.35429883003235,-2.988003679414292,-1.353515625,0.20943951023931953,12.06884765625
23.3619167804718,-2.844886680750757,-1.85302734375,0.22689280275926285,12.0849609375
23.369168043136597,-2.970550386894349,-1.69189453125,0.10471975511965977,12.06884765625
23.377403736114502,-3.0647981665020425,-1.482421875,0.2792526803190927,12.1171875
23.38455319404602,-2.9321531433504737,-1.740234375,0.2792526803190927,12.1171875
23.39218020439148,-3.01941960595019,-1.49853515625,0.2617993877991494,12.06884765625
23.399714708328247,-3.1346113365818153,-1.1923828125,0.0,12.10107421875
23.407323122024536,-3.113667385557884,-1.2890625,0.0,12.10107421875
23.424291133880615,-2.988003679414292,-1.41796875,0.0,12.10107421875
23.43192410469055,-3.0473448739820994,-1.11181640625,0.2792526803190927,12.06884765625
23.43960404396057,-3.0647981665020425,-1.04736328125,-0.2792526803190927,12.1494140625
23.447208642959595,-2.9042278753185644,-1.5791015625,-0.7330382858376184,12.10107421875
23.45479726791382,-2.844886680750757,-1.78857421875,-0.5934119456780721,12.0849609375
23.462274312973022,-3.0647981665020425,-1.14404296875,-1.1868238913561442,12.1171875
23.469739198684692,-2.998475654926258,-1.2568359375,-1.6929693744344996,12.1171875
23.47754716873169,-3.0089476304382243,-1.41796875,-2.321287905152458,12.0849609375
23.48514699935913,-2.970550386894349,-1.40185546875,-2.286381320112572,12.1494140625
23.492802143096924,-3.1730085801256913,-0.8056640625,-2.3911010752322315,12.10107421875
23.50038719177246,-3.0647981665020425,-1.01513671875,-2.0245819323134224,12.1171875
23.50807809829712,-3.0578168494940647,-1.0634765625,-2.251474735072685,12.0205078125
23.515737295150757,-3.0089476304382243,-0.98291015625,-1.8675022996339325,12.1171875
23.523502588272095,-3.162536604613725,-0.66064453125,-1.6755160819145563,12.0205078125
23.53097701072693,-3.0089476304382243,-0.95068359375,-1.239183768915974,12.06884765625
23.538625955581665,-2.9216811678385075,-1.11181640625,-0.9773843811168246,12.0849609375
23.5461003780365,-3.1346113365818153,-0.69287109375,-0.9424777960769379,12.10107421875
23.55361795425415,-3.1346113365818153,-0.62841796875,-0.8377580409572781,12.10107421875
23.561278104782104,-2.9216811678385075,-1.0634765625,-0.9773843811168246,12.052734375
23.568897485733032,-2.9042278753185644,-1.1923828125,-0.6806784082777885,12.0849609375
23.57653570175171,-3.1346113365818153,-0.72509765625,-0.5585053606381855,12.06884765625
23.583934783935547,-3.01941960595019,-0.9345703125,-0.6632251157578452,12.052734375
23.591490745544434,-2.7995081201989045,-1.5146484375,-0.6108652381980153,12.06884765625
23.599045753479004,-3.01941960595019,-1.04736328125,-0.5585053606381855,12.10107421875
23.60668683052063,-3.0647981665020425,-1.01513671875,-0.5585053606381855,12.1171875
23.614211320877075,-2.9216811678385075,-1.30517578125,-0.7504915783575616,12.0849609375
23.6217200756073,-2.988003679414292,-1.1279296875,-0.6632251157578452,12.16552734375
23.62922954559326,-3.0647981665020425,-0.8701171875,-0.6806784082777885,12.10107421875
23.63670301437378,-3.036872898470133,-1.0634765625,-0.7330382858376184,12.10107421875
23.644225358963013,-2.827433388230814,-1.5146484375,-0.6457718232379019,12.0849609375
23.651882886886597,-3.036872898470133,-1.04736328125,-0.47123889803846897,12.03662109375
23.65932869911194,-2.998475654926258,-0.98291015625,-0.6457718232379019,12.1171875
23.66677951812744,-2.949606435870417,-1.224609375,-0.6108652381980153,12.10107421875
23.6742205619812,-2.9042278753185644,-1.40185546875,-0.5934119456780721,12.10107421875
23.681824207305908,-2.970550386894349,-1.30517578125,-0.6457718232379019,12.06884765625
23.689515590667725,-3.0578168494940647,-1.0634765625,-0.9250245035569946,12.0849609375
23.69722294807434,-2.865830631774689,-1.59521484375,-0.9773843811168246,12.06884765625
23.706531047821045,-2.883283924294632,-1.53076171875,-1.43116998663535,12.1171875
23.725566148757935,-2.970550386894349,-1.27294921875,-1.2566370614359172,12.0849609375
23.73310089111328,-3.113667385557884,-1.04736328125,-1.5009831567151233,12.1494140625
23.740837812423706,-2.988003679414292,-1.30517578125,-1.6231562043547263,12.06884765625
23.748444080352783,-2.970550386894349,-1.16015625,-1.5184364492350666,12.06884765625
23.75625205039978,-3.0647981665020425,-0.966796875,-1.7453292519943295,12.06884765625
23.763834476470947,-3.103195410045918,-0.8701171875,-1.6755160819145563,12.06884765625
23.771607875823975,-3.0473448739820994,-0.9990234375,-1.239183768915974,12.0849609375
23.77917170524597,-2.9600784113823826,-1.17626953125,-1.3089969389957472,12.03662109375
23.786654233932495,-3.103195410045918,-0.7734375,-1.5184364492350666,12.0849609375
23.7943274974823,-3.0264009229581674,-0.91845703125,-1.5184364492350666,12.0849609375
23.801806449890137,-2.998475654926258,-0.966796875,-1.064650843716541,12.10107421875
23.8097186088562,-2.911209192326542,-1.24072265625,-1.239183768915974,12.0849609375
23.817121744155884,-3.141592653589793,-0.72509765625,-1.5009831567151233,12.10107421875
23.824670791625977,-3.085742117525975,-0.837890625,-1.064650843716541,12.10107421875
23.83218550682068,-2.998475654926258,-0.9990234375,-0.9773843811168246,12.13330078125
23.839877128601074,-2.9321531433504737,-1.1923828125,-1.1344640137963142,12.1171875
23.847275018692017,-3.0473448739820994,-0.837890625,-1.3089969389957472,12.0849609375
23.854742288589478,-3.0647981665020425,-0.90234375,-0.8028514559173915,12.0849609375
23.862151384353638,-2.911209192326542,-1.095703125,-0.9424777960769379,12.06884765625
23.870463848114014,-3.0647981665020425,-0.88623046875,-0.8377580409572781,12.10107421875
23.878186464309692,-3.036872898470133,-0.90234375,-0.8028514559173915,12.0849609375
23.885637521743774,-3.0264009229581674,-0.837890625,-0.8377580409572781,12.052734375
23.893447399139404,-2.872811948782666,-1.36962890625,-0.6632251157578452,12.1171875
23.901095151901245,-2.9321531433504737,-1.2568359375,-0.5410520681182421,12.10107421875
23.909503936767578,-3.0089476304382243,-0.966796875,-0.6108652381980153,12.10107421875
23.917047023773193,-2.9600784113823826,-1.1923828125,-0.6806784082777885,12.1171875
23.92471218109131,-2.970550386894349,-1.2568359375,-0.7504915783575616,12.13330078125
23.932368755340576,-3.0264009229581674,-0.85400390625,-0.8552113334772214,12.052734375
23.940125465393066,-3.0752701420140083,-0.85400390625,-1.064650843716541,12.06884765625
23.947770595550537,-2.9600784113823826,-1.1279296875,-1.1868238913561442,12.06884765625
23.955520153045654,-2.9042278753185644,-1.33740234375,-0.9773843811168246,12.1494140625
23.962990522384644,-3.1730085801256913,-0.8056640625,-1.1868238913561442,12.10107421875
23.970463037490845,-2.9321531433504737,-1.20849609375,-1.3089969389957472,12.1171875
23.977959632873535,-2.9321531433504737,-1.24072265625,-1.2217304763960306,12.052734375
23.98533034324646,-3.0089476304382243,-1.04736328125,-0.9773843811168246,12.0849609375
23.99291467666626,-3.085742117525975,-0.82177734375,-1.239183768915974,12.10107421875
24.000519514083862,-2.9426251188624395,-1.1923828125,-1.3089969389957472,12.13330078125
24.008172035217285,-2.883283924294632,-0.7412109375,-1.2566370614359172,12.0849609375
24.029401779174805,-2.865830631774689,-1.3857421875,-1.5009831567151233,12.0849609375
24.037012577056885,-3.0089476304382243,-0.966796875,-1.1693705988362006,12.10107421875
24.044609546661377,-2.981022362406315,-1.14404296875,-0.9773843811168246,12.1171875
24.05220890045166,-2.865830631774689,-1.49853515625,-0.9773843811168246,12.10107421875
24.059967756271362,-2.9321531433504737,-1.30517578125,-1.0297442586766543,12.0849609375
24.067458391189575,-2.998475654926258,-1.1923828125,-0.5934119456780721,12.03662109375
24.07559061050415,-2.9321531433504737,-1.353515625,-0.5410520681182421,12.0849609375
24.08319354057312,-2.9426251188624395,-1.482421875,-0.5410520681182421,12.0849609375
24.090881824493408,-3.085742117525975,-1.01513671875,0.0,12.052734375
24.098509311676025,-3.0473448739820994,-1.224609375,-0.03490658503988659,12.10107421875
24.106131553649902,-3.01941960595019,-1.04736328125,0.0,12.10107421875
24.11370062828064,-2.9426251188624395,-1.30517578125,0.0,12.06884765625
24.121495962142944,-2.988003679414292,-1.04736328125,-0.15707963267948966,12.06884765625
24.12908911705017,-3.0647981665020425,-1.04736328125,-0.2792526803190927,12.10107421875
24.136724710464478,-2.9321531433504737,-1.4501953125,-0.2792526803190927,12.06884765625
24.14443850517273,-2.9042278753185644,-1.40185546875,-0.2792526803190927,12.10107421875
24.152105569839478,-3.0089476304382243,-1.1923828125,-0.20943951023931953,12.06884765625
24.159926414489746,-3.036872898470133,-1.11181640625,-0.22689280275926285,12.0849609375
24.167629957199097,-2.9216811678385075,-1.482421875,-0.41887902047863906,12.0849609375
24.175963401794434,-2.970550386894349,-1.41796875,-0.5585053606381855,12.1171875
24.183584451675415,-3.0089476304382243,-1.27294921875,-0.6632251157578452,12.10107421875
24.191101789474487,-3.12413936106985,-1.07958984375,-0.8028514559173915,12.1171875
24.198625564575195,-3.0647981665020425,-1.16015625,-1.0471975511965976,12.10107421875
24.206298112869263,-2.998475654926258,-1.17626953125,-1.1868238913561442,12.1171875
24.213905572891235,-3.0647981665020425,-1.03125,-1.1693705988362006,12.1494140625
24.221712589263916,-2.9600784113823826,-1.24072265625,-1.1344640137963142,12.0849609375
24.22938847541809,-2.970550386894349,-1.24072265625,-0.9250245035569946,12.0849609375
24.236871480941772,-3.0473448739820994,-1.17626953125,-0.6457718232379019,12.03662109375
24.244391918182373,-3.3161255787892263,-0.27392578125,-0.3665191429188092,12.10107421875
24.251900911331177,-2.8344147052387916,-1.2890625,-0.08726646259971647,12.0849609375
24.26063299179077,-2.7890361446869387,-1.75634765625,0.2792526803190927,12.06884765625
24.26848816871643,-3.0647981665020425,-1.095703125,0.3316125578789226,12.0849609375
24.276421070098877,-3.141592653589793,-0.78955078125,0.2792526803190927,12.06884765625
24.28409218788147,-3.1346113365818153,-0.78955078125,0.0,12.1171875
24.291855573654175,-2.7890361446869387,-1.65966796875,0.15707963267948966,12.0849609375
24.299520015716553,-2.988003679414292,-1.27294921875,0.0,12.10107421875
24.308931589126587,-2.981022362406315,-1.2568359375,0.08726646259971647,12.10107421875
24.332976818084717,-2.911209192326542,-1.17626953125,-0.4886921905584123,12.052734375
24.341079711914062,-3.113667385557884,-0.6767578125,0.0,12.0849609375
24.34880781173706,-3.0089476304382243,-1.0634765625,0.2617993877991494,12.0849609375
24.356401443481445,-2.981022362406315,-1.14404296875,-0.2792526803190927,12.10107421875
24.365217924118042,-2.8344147052387916,-1.36962890625,0.0,12.0849609375
24.372745752334595,-2.970550386894349,-1.095703125,-0.22689280275926285,12.10107421875
24.380515098571777,-2.970550386894349,-1.2568359375,-0.2792526803190927,12.0849609375
24.388212203979492,-2.9216811678385075,-1.3857421875,-0.2792526803190927,12.13330078125
24.395596504211426,-2.9426251188624395,-1.36962890625,-0.3316125578789226,12.1171875
24.403098344802856,-3.0647981665020425,-1.095703125,-0.2792526803190927,12.1171875
24.41067862510681,-3.0647981665020425,-0.85400390625,-0.41887902047863906,12.06884765625
24.418070554733276,-2.988003679414292,-1.224609375,-0.5585053606381855,12.052734375
24.425726652145386,-3.0264009229581674,-0.966796875,-0.715584993317675,12.0849609375
24.433180570602417,-3.01941960595019,-1.0634765625,-0.5934119456780721,12.10107421875
24.440754175186157,-3.0962140930379407,-0.7412109375,-0.5934119456780721,12.0849609375
24.448391675949097,-2.8937558998065986,-1.3857421875,-0.6806784082777885,12.10107421875
