time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
1.1444091796875e-05,0.10968632105556747,0.10890854532444616,0.0011505558152681838,290,0.3316125578789226,0.90234375
0.03152179718017578,0.12004132339298117,0.11885692206081384,0.012272595362860683,330,0.715584993317675,2.1591796875
0.06307482719421387,0.14535355132888136,0.14521139376592823,0.0341331558529563,382,0.0,0.708984375
0.09460043907165527,0.1526404048255799,0.15219271077390553,0.04142000934965483,407,0.3665191429188092,2.20751953125
0.12611126899719238,0.18102078160219526,0.18099064343181198,0.0678827931008232,473,0.0,0.38671875
0.1576244831085205,0.185623004863268,0.18517943363659836,0.07286853496698538,489,0.17453292519943295,1.78857421875
0.18910574913024902,0.21400338163988333,0.21397736629450478,0.10009835592833248,559,0.0,0.08056640625
0.22062945365905762,0.21898912350604552,0.21851522234969004,0.10546761639958409,576,0.03490658503988659,1.224609375
0.25219058990478516,0.2308782002638168,0.23003439541285262,0.11697317455226598,612,0.2617993877991494,2.23974609375
0.2837107181549072,0.25810802122516396,0.2579596634447619,0.14228540248816612,675,0.0,0.3544921875
0.31519079208374023,0.2630937630913261,0.26267205242514663,0.1476546629594177,694,0.17453292519943295,1.98193359375
0.3467142581939697,0.2922411770781203,0.2921681167838508,0.1748844839207649,764,0.0,0.0322265625
0.3782374858856201,0.29645988173410365,0.2960078411382383,0.17910318857674828,779,0.20943951023931953,1.2890625
0.40975308418273926,0.3137182189631265,0.31328660073298215,0.19559448859559236,824,0.15707963267948966,1.4501953125
0.44126462936401367,0.33289414921759636,0.33283428835531864,0.21361986303479402,870,0.0,0.5478515625
0.47288036346435547,0.3405645213193843,0.3399901382884954,0.22129023513658191,894,0.15707963267948966,2.0625
0.504366397857666,0.36817786088582083,0.3680899392456041,0.24736950028266091,961,0.0,0.30615234375
0.5358729362487793,0.37316360275198296,0.3729768611511882,0.25235524214882316,979,0.0,1.85302734375
0.5673832893371582,0.39732527487261493,0.3972369377539094,0.2749828398490975,1038,0.0,0.69287109375
0.5988678932189941,0.4069132399998499,0.40683624863987816,0.28457080497633247,1065,0.0,1.53076171875
0.6303822994232178,0.4184187981525318,0.4180063558526419,0.29569284452392497,1098,0.17453292519943295,2.65869140625
0.6618642807006836,0.44526510050878954,0.44523349218375347,0.32100507245982507,1163,0.0,0.8056640625
0.6933746337890625,0.45178491679530935,0.45169121041613247,0.3279084073514342,1184,0.22689280275926285,2.20751953125
0.724886417388916,0.4797817749668353,0.4796164784480418,0.35437119110260257,1252,0.0,0.38671875
0.7564823627471924,0.4832334424126399,0.48310713695203045,0.3582063771534965,1265,0.0,1.82080078125
0.7879250049591064,0.5012588168518415,0.5003858965467743,0.3754647143825193,1314,0.2792526803190927,1.9658203125
0.81943678855896,0.5219688215266689,0.5218534463463046,0.3950241632420786,1363,0.0,0.9990234375
0.8509466648101807,0.5304062308386357,0.5295328950550796,0.4034615725540453,1389,0.2617993877991494,2.4169921875
0.8824598789215088,0.5572525331948933,0.55710909723659,0.4291573190950348,1455,0.0,0.580078125
0.9139692783355713,0.5622382750610556,0.5616469532917753,0.43414306096119687,1471,0.08726646259971647,1.88525390625
0.9454789161682129,0.5890845774173133,0.5890486225480862,0.4602223261072759,1538,0.0,0.322265625
0.9769928455352783,0.5944538378885649,0.5939355444536704,0.46559158657852745,1555,0.10471975511965977,1.6435546875
1.0084798336029053,0.6109451379074089,0.6105161723476165,0.4813158493871927,1599,0.2792526803190927,1.82080078125
1.039966344833374,0.633189217002594,0.6330309196983434,0.5024093726671095,1653,0.0,0.53173828125
1.0714490413665771,0.6400925518942031,0.6396631708559217,0.5093127075587186,1675,0.13962634015954636,2.07861328125
1.102933406829834,0.6669388542504608,0.6668903071870333,0.5346249354946189,1740,0.0,0.2900390625
1.1344456672668457,0.671924596116623,0.6714281632422185,0.5399941959658705,1757,0.2617993877991494,1.8046875
1.165959119796753,0.7010720101034171,0.7009242276009228,0.5679910541373964,1828,0.0,0.1611328125
1.1974713802337646,0.7060577519695794,0.7059856824317063,0.573360314608648,1844,0.0,1.03125
1.228987693786621,0.7194809031477083,0.7189011188964644,0.5863999471816875,1882,0.15707963267948966,1.869140625
1.2604937553405762,0.7436425752683402,0.7431611954991855,0.609027544881962,1940,-0.10471975511965977,0.4189453125
1.2919652462005615,0.7490118357395917,0.748920782030767,0.6147803239583028,1959,0.0,2.01416015625
1.323451280593872,0.7770086939111178,0.776846050062676,0.6416266263145608,2027,-0.2792526803190927,0.3544921875
1.3549339771270752,0.7823779543823691,0.7819075048934596,0.6469958867858123,2044,0.0,1.65966796875
1.3864467144012451,0.804238514872465,0.8037241205433888,0.6680894100657292,2100,0.15707963267948966,0.91845703125
1.4179291725158691,0.8184287032607725,0.8182103533349417,0.6818960798489475,2136,0.0,0.82177734375
1.4493920803070068,0.8280166683880075,0.8274605983705117,0.6918675635812718,2166,0.2792526803190927,2.17529296875
1.4809038639068604,0.8525618591137288,0.8524188066740307,0.7148786798866354,2225,0.0,0.66064453125
1.5124149322509766,0.859465194005338,0.8588765249064096,0.7217820147782447,2247,0.22689280275926285,2.23974609375
1.5439298152923584,0.887462052176864,0.8873253917139171,0.749011835739592,2316,-0.2792526803190927,0.515625
1.5754444599151611,0.8928313126481155,0.8927359123950995,0.7539975776057541,2332,0.2792526803190927,1.6435546875
1.6069269180297852,0.9143083545331216,0.9138543963442308,0.7750911008856711,2387,0.17453292519943295,1.0634765625
1.6384093761444092,0.9284985429214294,0.9283406291357839,0.7885142520637999,2423,0.0,1.095703125
1.6699612140655518,0.9369359522333962,0.9363691436949578,0.7973351799808559,2451,0.4537856055185257,2.513671875
1.7015752792358398,0.9656998476151009,0.9655161422032631,0.8241814823371136,2520,-0.15707963267948966,0.69287109375
1.7330868244171143,0.970685589481263,0.9705775970340467,0.8295507428083652,2537,0.0,2.04638671875
1.7646148204803467,0.998682447652789,0.998502865065956,0.8560135265595334,2606,0.0,0.38671875
1.7961030006408691,1.0029011523087723,1.0026916552707423,0.8602322312155166,2619,0.22689280275926285,1.3857421875
1.8276145458221436,1.0167078220919907,1.0161306905110985,0.874038900998735,2657,0.20943951023931953,2.33642578125
1.8591482639312744,1.0412530128177122,1.0407398329642186,0.8974335359091883,2718,0.13962634015954636,0.7734375
1.8906638622283936,1.0485398663144105,1.048070215822595,0.9047203894058868,2740,0.22689280275926285,2.19140625
1.9222767353057861,1.0765367244859365,1.0763445497049031,0.9311831731570552,2808,0.0,0.193359375
1.9537591934204102,1.0811389477470092,1.0805333399096895,0.9361689150232175,2823,0.0,1.62744140625
1.9853179454803467,1.107985250103267,1.1082840750163994,0.9622481801692964,2890,-0.2792526803190927,0.193359375
2.016831398010254,1.1145050663897866,1.1143927273983796,0.9683844778507265,2908,-0.20943951023931953,1.11181640625
2.048342704772949,1.1263941431475581,1.125911900461542,0.9802735546084977,2943,0.15707963267948966,2.126953125
2.07985520362854,1.1532404455038159,1.1531390367926537,1.0059693011494875,3009,0.0,0.2255859375
2.1113412380218506,1.1586097059750673,1.1580259586982375,1.0113385616207389,3026,0.17453292519943295,1.78857421875
2.1428518295288086,1.186223045541504,1.1861257596553465,1.0378013453719073,3094,0.0,0.0322265625
2.174372673034668,1.1912087874076662,1.1903145498601329,1.044321161658427,3118,0.3665191429188092,1.41796875
2.205913782119751,1.2077000874265102,1.2067206448288794,1.058894868651824,3160,0.3490658503988659,1.65966796875
2.23742413520813,1.2291771293115163,1.2287117934040082,1.0780707989062939,3209,0.2792526803190927,0.49951171875
2.2689626216888428,1.2379980572285725,1.2367403079631818,1.0872752454284391,3239,0.5585053606381855,1.7080078125
2.3004982471466064,1.2621597293492046,1.2620475821170998,1.1095193245236243,3295,0.0,0.40283203125
2.3319759368896484,1.268296027030635,1.267807168648681,1.1156556222050549,3315,0.22689280275926285,1.869140625
2.3635106086730957,1.2920741805461773,1.2918927123262025,1.1378997013002399,3373,0.0,0.7734375
