time,angular speed,torque,linear speed
3.775966167449951,0.0,-5.607421875,0.0
16.951746463775635,0.0,-5.607421875,0.0
24.947414875030518,-0.07853981633974483,-7.36376953125,0.0
24.95586085319519,-7.868526044407768,-3.04541015625,0.0
24.962984800338745,-9.721483933608416,-1.611328125,0.0
24.970651149749756,-10.608692970038867,-0.966796875,0.0
24.97845697402954,-10.92866999957116,-0.7734375,0.0
24.98559069633484,-10.96939434878436,-0.64453125,0.0
24.99241280555725,-11.024663108430847,-0.7734375,0.0
24.999486923217773,-10.937396645831132,-0.580078125,0.0
25.006613969802856,-10.79195254149827,-0.66064453125,0.0
25.01371169090271,-10.937396645831132,-0.66064453125,0.0
25.020811080932617,-10.873401239924673,-0.43505859375,0.0
25.027642250061035,-10.99266540547762,-0.837890625,-0.22689280275926285
25.034600734710693,-10.905398942877904,-0.4189453125,0.0
25.041502714157104,-10.99266540547762,-0.515625,0.0
25.04842734336853,-10.8646745936647,-0.64453125,0.0
25.0554039478302,-10.815223598191528,-0.6123046875,0.0
25.06226372718811,-10.943214410004446,-0.7412109375,-0.2792526803190927
25.069169282913208,-10.85594794740473,-0.580078125,-0.2617993877991494
25.0759859085083,-10.96939434878436,-0.4833984375,0.0
25.083078384399414,-10.841403536971443,-0.43505859375,0.0
25.09021520614624,-10.83267689071147,-0.43505859375,-0.2792526803190927
25.0972740650177,-10.879219004097989,-0.62841796875,0.0
25.10418152809143,-10.79195254149827,-0.53173828125,-0.17453292519943295
25.111085414886475,-10.919943353311188,-0.7734375,-0.2792526803190927
25.118035078048706,-10.88794565035796,-0.8056640625,-0.2792526803190927
25.124899864196777,-11.056660811384077,-0.69287109375,-0.2792526803190927
25.131948232650757,-10.975212112957676,-0.62841796875,-0.2617993877991494
25.139049291610718,-10.8646745936647,-0.69287109375,-0.2617993877991494
25.146195650100708,-10.92866999957116,-0.59619140625,-0.2792526803190927
25.15323543548584,-10.823950244451499,-0.82177734375,-0.2792526803190927
25.160216569900513,-10.911216707051217,-0.59619140625,-0.2792526803190927
25.167323112487793,-10.8646745936647,-0.5478515625,-0.40142572795869574
25.174383878707886,-10.815223598191528,-0.5478515625,-0.41887902047863906
25.18136692047119,-10.841403536971443,-0.64453125,-0.41887902047863906
25.188286542892456,-10.649417319252066,-0.515625,-0.2792526803190927
25.195392370224,-10.800679187758243,-0.64453125,-0.3665191429188092
25.202442169189453,-10.681415022205297,-0.7734375,-0.3665191429188092
25.2093448638916,-10.896672296617933,-1.03125,-0.4537856055185257
25.216554641723633,-10.943214410004446,-0.72509765625,-0.41887902047863906
25.223531246185303,-10.879219004097989,-0.6767578125,-0.40142572795869574
25.23077154159546,-10.943214410004446,-0.7734375,-0.3316125578789226
25.23774743080139,-10.736683781851783,-0.66064453125,-0.3665191429188092
25.244662761688232,-10.809405834018214,-0.62841796875,-0.5235987755982988
25.251641750335693,-10.777408131064986,-0.49951171875,-0.41887902047863906
25.25860095024109,-10.85594794740473,-0.56396484375,-0.6457718232379019
25.26542615890503,-10.83267689071147,-0.6123046875,-0.5585053606381855
25.272344827651978,-10.809405834018214,-0.66064453125,-0.4886921905584123
25.27940320968628,-10.937396645831132,-0.75732421875,-0.4537856055185257
25.2863609790802,-10.759954838545042,-0.69287109375,-0.5235987755982988
25.29329776763916,-10.937396645831132,-0.6767578125,-0.4886921905584123
25.300224781036377,-10.879219004097989,-0.75732421875,-0.5585053606381855
25.307305812835693,-10.943214410004446,-0.6767578125,-0.5585053606381855
25.314348936080933,-11.024663108430847,-0.56396484375,-0.4886921905584123
25.321326732635498,-10.905398942877904,-0.49951171875,-0.47123889803846897
25.328171014785767,-10.983938759217647,-0.53173828125,-0.47123889803846897
25.33514404296875,-10.809405834018214,-0.49951171875,-0.3490658503988659
25.341892957687378,-10.896672296617933,-0.708984375,-0.3316125578789226
25.34880805015564,-10.911216707051217,-0.75732421875,-0.41887902047863906
25.35582208633423,-10.873401239924673,-0.69287109375,-0.3316125578789226
25.362894535064697,-10.937396645831132,-0.64453125,-0.3665191429188092
