time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
1.1682510375976562e-05,-0.2592062790488291,-259502462253.2523,0.2592934423681676,-14856,0.0,0.01611328125
0.031583547592163086,-0.2579859925780901,-258699910009.6808,0.29175306248982474,-13004,0.4966255053402046,2.900390625
0.06314206123352051,-0.22584016040605157,-226512902116.42053,0.06650561265527499,-11148,0.3919057502205449,3.158203125
0.0946798324584961,-0.19372919356174845,-194325893158.49878,0.06793509109242632,-9340,0.3046392876208284,2.9326171875
0.12621641159057617,-0.1625421579024334,-162871594640.1001,0.0685452343277958,-7524,0.18246623998122535,2.900390625
0.1577472686767578,-0.13111106494897057,-131242825245.33456,0.06863239764713427,-5734,0.007933314781792405,2.4814453125
0.1893172264099121,-0.09988916396192013,-100015302024.42815,0.06875442629420818,-3929,0.020626618432660258,2.8359375
0.22084665298461914,-0.06845807100845731,-68526095648.056335,0.06889388760514978,-2135,0.0,3.029296875
0.25237488746643066,-0.03720130469367148,-37228790252.44824,0.06894618559675288,-329,0.0,3.1904296875
0.28389883041381836,-0.005700481084737852,-5722138332.442638,0.06908564690769448,1484,0.0,3.2548828125
0.3154120445251465,0.025904938507401977,25889186849.78405,0.1004121438779511,3289,0.0,3.22265625
0.3469395637512207,0.08908091236394623,89164171182.51424,0.13243594740291573,5169,0.0,2.4814453125
0.37839460372924805,0.12019821736779049,120287023803.14578,0.16310000314619977,6945,0.0,2.578125
0.409879207611084,0.15166417564898868,151758784635.73355,0.19440906745258874,8767,0.0,2.8359375
0.44137120246887207,0.18300810528311304,183160763293.52213,0.22531718049002056,10562,-0.0253866073017357,2.69091796875
0.4729580879211426,0.21428230426176656,214440623145.48425,0.2562775915190555,12372,0.0,3.1904296875
0.5044755935668945,0.24588772385390636,246069393871.3569,0.2874123291867674,14197,0.0,2.94873046875
0.5359604358673096,0.27702246152161836,277227134917.43164,0.31804151960231597,15953,0.0,3.2548828125
0.5674724578857422,0.3086453137776259,308873351187.0194,0.34924598792549866,17757,0.0,3.1904296875
0.5989844799041748,0.34025073336976563,340502121912.8676,0.3805724848957553,19574,0.0,3.20654296875
0.6304905414581299,0.0,371781981764.82166,0.4114631652693194,21352,0.0,0.72509765625
0.6620144844055176,0.4032523805876329,373020698688.0468,0.44299885420598845,23163,0.0,0.49951171875
0.6935279369354248,0.4345614448940219,404562230515.0947,0.039607012307413925,24930,0.0,0.4833984375
0.7250320911407471,0.43513672280165594,435126780749.86426,0.07102067259700912,26730,0.29511930988267754,3.3515625
0.7565174102783203,0.46609713383069085,466319383069.06934,0.5684268707340889,28532,0.09043978851243344,3.20654296875
