164,23,217,255,0,0,229,197
156,23,179,0,216,0,19,198
156,23,193,0,140,0,72,205
156,23,175,0,68,0,125,212
156,23,168,0,5,0,136,219
156,23,137,0,0,0,157,226
156,23,161,0,0,0,155,233
156,23,181,0,0,0,168,240
156,23,182,0,0,0,170,247
156,23,186,0,0,0,184,254
156,23,197,0,0,0,204,5
164,23,12,0,246,255,246,19
164,23,21,0,0,0,239,26
164,23,20,0,0,0,251,33
164,23,18,0,0,0,3,41
164,23,32,0,0,0,4,48
164,23,30,0,0,0,25,55
164,23,45,0,0,0,19,62
164,23,47,0,0,0,41,69
164,23,39,0,0,0,62,76
164,23,51,0,0,0,63,83
156,23,218,0,57,1,134,83
156,23,211,0,15,1,150,90
156,23,205,0,112,0,110,97
156,23,194,0,0,0,106,104
156,23,188,0,251,255,116,111
164,23,39,0,246,255,124,125
164,23,48,0,0,0,124,132
164,23,49,0,254,255,148,139
164,23,45,0,232,255,160,146
164,23,38,0,0,0,169,153
164,23,30,0,0,0,187,160
164,23,25,0,0,0,191,167
164,23,21,0,0,0,209,174
164,23,25,0,0,0,204,181
164,23,29,0,0,0,217,188
164,23,42,0,235,255,218,195
164,23,46,0,243,255,228,202
164,23,41,0,235,255,248,209
164,23,37,0,0,0,2,217
164,23,30,0,237,255,22,224
164,23,17,0,0,0,31,231
164,23,7,0,0,0,47,238
164,23,10,0,0,0,49,245
164,23,14,0,0,0,51,252
164,23,22,0,0,0,58,3
164,23,33,0,0,0,62,10
164,23,39,0,0,0,69,17
164,23,38,0,0,0,86,24
164,23,38,0,240,255,100,31
164,23,31,0,0,0,113,38
164,23,17,0,0,0,127,45
164,23,22,0,254,255,136,52
156,23,203,0,169,1,251,52
156,23,193,0,29,1,210,59
156,23,207,0,219,0,178,66
156,23,205,0,186,0,197,73
156,23,209,0,0,0,159,80
156,23,202,0,0,0,177,87
156,23,213,0,0,0,189,94
164,23,35,0,237,255,224,108
164,23,38,0,0,0,228,115
164,23,13,0,0,0,3,123
164,23,27,0,0,0,243,129
156,23,204,0,150,1,98,130
156,23,200,0,200,0,37,137
156,23,205,0,98,0,16,144
156,23,182,0,0,0,10,151
156,23,206,0,0,0,28,158
164,23,43,0,0,0,61,172
164,23,41,0,235,255,70,179
164,23,39,0,0,0,79,186
164,23,26,0,254,255,98,193
164,23,24,0,0,0,104,200
164,23,26,0,0,0,113,207
164,23,23,0,0,0,119,214
164,23,44,0,0,0,114,221
164,23,42,0,240,255,130,228
164,23,48,0,0,0,140,235
164,23,40,0,254,255,165,242
164,23,37,0,246,255,170,249
164,23,25,0,0,0,187,0
164,23,20,0,0,0,197,7
164,23,24,0,0,0,195,14
164,23,24,0,0,0,209,21
164,23,40,0,0,0,201,28
164,23,35,0,0,0,227,35
164,23,48,0,0,0,231,42
164,23,58,0,0,0,241,49
164,23,48,0,0,0,12,57
164,23,58,0,0,0,9,64
164,23,34,0,0,0,53,71
164,23,37,0,0,0,44,78
164,23,37,0,0,0,60,85
164,23,40,0,0,0,64,92
164,23,60,0,0,0,63,99
164,23,45,0,0,0,96,106
164,23,71,0,0,0,88,113
164,23,69,0,0,0,118,120
164,23,64,0,0,0,134,127
