time,s_pos,m_pos,diy_m_pos,speed,torque
1.1682510375976562e-05,0.0,0.22283094559098512,-0.44554402313067276,0.0,0.8701171875
0.03155016899108887,0.0,0.23887210807976939,-0.8930753699422633,0.0,0.9345703125
0.06307220458984375,0.5103935327185163,0.2550243369754987,-0.3821937226354515,0.19991953250116867,3.39990234375
0.09458756446838379,0.5437945166890291,0.2713510987964275,-0.349001930631351,0.6092785752416569,3.27099609375
0.1260998249053955,-0.5673111802465562,0.2871383952121944,-1.4613802120292785,0.5521587088127515,3.27099609375
0.15761590003967285,-0.5357580586460196,0.3028939583688341,-1.4309253482524067,0.5870652938526381,3.20654296875
0.1891331672668457,-0.5042746677009535,0.3186495215254738,-1.400592513122609,0.5838919679399212,3.0615234375
0.22061634063720703,-0.4731399300332417,0.3342146851273506,-1.3703817066398851,0.5696120013326947,3.22265625
0.25213193893432617,-0.4418657310545881,0.3498909151361723,-1.340362659459706,0.5315320903800913,3.22265625
0.28365397453308105,-0.4102254461347128,0.3656306116632484,-1.3094371137584067,0.6187985529798077,3.3193359375
0.3151700496673584,-0.37858516121483765,0.3814179080790154,-1.2789473846537995,0.6568784639324112,3.3515625
0.3466837406158447,-0.34734582756391946,0.3970782714582736,-1.2489806354652235,0.6187985529798077,3.39990234375
0.37819695472717285,-0.3157578406356474,0.41277036809665896,-1.2185432043522195,0.6441851602815434,3.43212890625
0.40970921516418457,-0.28453593964859697,0.42851006462373503,-1.1886287531552466,0.5664386754199778,3.287109375
0.44119691848754883,-0.2531920100144726,0.4442021612621204,-1.1587143019582737,0.5442253940309592,3.3193359375
0.47268199920654297,-0.22184808038034834,0.45989425790050587,-1.1282594381814022,0.514078797860148,3.23876953125
0.5041935443878174,-0.19005090148566373,0.4757450208345271,-1.0972118638330288,0.5664386754199778,3.0615234375
0.5357091426849365,-0.15895102914568723,0.4913101844364038,-1.067349710627659,0.5489853829000345,3.20654296875
0.567192792892456,-0.1274502055367536,0.5070657475930435,-1.0369471448423906,0.5442253940309592,3.22265625
0.5986764430999756,-0.09626316987743858,0.5226467778244838,-1.006840934342873,0.556918697681827,3.33544921875
0.6301884651184082,-0.06437882766341554,0.5385451406471958,-0.976002551960912,0.6187985529798077,3.3837890625
0.6617064476013184,-0.033104628684762015,0.5541103042490725,-0.9458789087975267,0.6140385641107323,3.416015625
0.6932187080383301,-0.0016735357312991858,0.569913467294403,-0.9156681023148028,0.5918252827217135,3.416015625
0.7247271537780762,0.029931883860840638,0.5857007637101698,-0.885509593823682,0.6140385641107323,3.23876953125
0.7562401294708252,0.06087486222600788,0.6012024607937921,-0.8558217672569891,0.5489853829000345,3.36767578125
0.7877523899078369,0.0926894737845601,0.617148423505195,-0.8251228461859696,0.5093188089910725,3.07763671875
0.8192365169525146,0.12399853809094902,0.6327294537366353,-0.7947900110561719,0.6140385641107323,3.22265625
0.8507473468780518,0.15556909235535346,0.6485484834115292,-0.7644571759263741,0.5743719902017702,3.27099609375
0.8822610378265381,0.18654693604825612,0.6640501804951516,-0.7346298880487396,0.5442253940309592,3.3193359375
0.9137482643127441,0.21810005764879287,0.6798533435404821,-0.7041227262802648,0.5918252827217135,3.48046875
0.9452600479125977,0.24954858326612334,0.6955454401788674,-0.6736329971756578,0.556918697681827,3.43212890625
0.9767665863037109,0.28073561892543836,0.711158203669435,-0.6435790846677433,0.5220121126419404,3.52880859375
1.0082817077636719,0.3126548264671968,0.727088299751274,-0.6128801635967238,0.556918697681827,3.544921875
1.0398032665252686,0.3439813234374534,0.7427486631305323,-0.5827042224417354,0.5664386754199778,3.3515625
1.0712659358978271,0.37523808975223927,0.7583931598802269,-0.5528072039086303,0.5315320903800913,3.4482421875
1.1027777194976807,0.4069306726637176,0.7742280561846846,-0.5221257155014786,0.5664386754199778,3.3837890625
1.1342625617980957,0.4380131123398264,0.7897932197865613,-0.4917231497162102,0.5220121126419404,3.2548828125
1.1657452583312988,0.4698451565622463,0.8056598493501462,-0.4606930080317045,0.5918252827217135,3.3193359375
1.1972663402557373,0.5007881349274135,0.821177413063332,-0.43070882617926076,0.5172521237728649,3.39990234375
