time,angular speed 1,torque 1,linear speed,linear position (meters),"Speeds: {2, 3, 4, 5, 6}"
9.913084268569946,-0.7737626350508195,-1.998046875,0.0,0.0008229009256997522
9.921796560287476,-1.8267779504207318,-1.82080078125,0.0,0.0008229009256997522
9.929909229278564,-1.9314977055403915,-1.482421875,0.0,0.0008062766645744226
9.9386625289917,-2.0274908144000796,-1.1923828125,-0.2792526803190927,0.0008062766645744226
9.946272850036621,-1.9489509980603348,-1.43408203125,0.0,0.0008229009256997522
9.954654932022095,-1.9722220547535922,-1.36962890625,-0.2792526803190927,0.0008229009256997522
9.963913202285767,-2.10021286656651,-1.04736328125,0.0,0.0008395251868249126
9.973247528076172,-2.0129464039667933,-1.353515625,-0.2792526803190927,0.0008395251868249126
9.982535600662231,-1.92277105928042,-1.65966796875,0.0,0.0008977101007632275
9.991856098175049,-2.050761871093337,-1.2568359375,-0.2792526803190927,0.0009642071452643766
10.001232862472534,-2.0042197577068217,-1.56298828125,-0.2792526803190927,0.001097201234266167
10.0105299949646,-1.89077335632719,-1.93359375,-0.5585053606381855,0.0012800681066439462
10.019758462905884,-1.9954931114468502,-1.56298828125,-0.7330382858376184,0.0015709926763358597
10.029447555541992,-2.0274908144000796,-1.53076171875,-0.9773843811168246,0.0019201021599659191
10.038741111755371,-1.9722220547535922,-1.8046875,-1.3264502315156903,0.002410517863160603
10.048325538635254,-2.0129464039667933,-1.6435546875,-1.2217304763960306,0.0030089912636695904
10.05860447883606,-2.0449441069200227,-1.43408203125,-1.1693705988362006,0.0035991525336159136
10.068331480026245,-2.0449441069200227,-1.43408203125,-1.6406094968746698,0.004164377411873903
10.078577756881714,-2.0449441069200227,-1.5791015625,-1.5009831567151233,0.005003902598698816
10.088791131973267,-1.9809487010135638,-1.6435546875,-2.076941809873252,0.005768618610460422
10.098563194274902,-1.9867664651868782,-1.49853515625,-1.8675022996339325,0.006774386408537785
10.109137773513794,-2.1089395128264816,-1.40185546875,-2.670353755551324,0.007780154206614977
10.119283199310303,-2.0449441069200227,-1.43408203125,-2.076941809873252,0.008952164615944789
10.129221200942993,-1.9809487010135638,-1.56298828125,-2.5830872929516078,0.010099238633586945
10.139322280883789,-1.8529578892006466,-1.7724609375,-2.9321531433504737,0.011229688390103602
10.149941205978394,-2.0449441069200227,-1.24072265625,-1.9373154697137058,0.012601189932936522
10.15958309173584,-2.0682151636132806,-1.16015625,-2.5830872929516078,0.013731639689453179
10.169789791107178,-1.9867664651868782,-1.49853515625,-3.368485456349056,0.014961835012721305
10.180307388305664,-2.0449441069200227,-1.24072265625,-2.5132741228718345,0.016366585077804717
10.190545320510864,-2.0449441069200227,-1.2890625,-1.902408884673819,0.01771315022894964
10.201040983200073,-2.0449441069200227,-0.9990234375,-2.670353755551324,0.018976594074468427
10.21105146408081,-2.0449441069200227,-1.01513671875,-3.0543261909900763,0.020107043830984914
10.221137046813965,-1.9634954084936207,-1.27294921875,-2.007128639793479,0.02135386341537837
10.231532573699951,-1.9809487010135638,-1.30517578125,-2.007128639793479,0.02255912234695884
10.241790294647217,-1.9954931114468502,-1.1923828125,-2.670353755551324,0.023614762928411855
10.252434253692627,-2.10021286656651,-1.04736328125,-2.1467549799530254,0.024786773337741836
10.2626633644104,-2.076941809873252,-0.9345703125,-1.9373154697137058,0.025842413919194847
10.272995233535767,-1.9809487010135638,-0.9345703125,-1.8151424220741028,0.02684818171727238
10.282645463943481,-2.0274908144000796,-1.11181640625,-1.8325957145940461,0.02768770690409729
10.293006896972656,-2.0449441069200227,-1.07958984375,-1.6406094968746698,0.028543856352047363
10.302546262741089,-2.0449441069200227,-0.95068359375,-1.5707963267948966,0.029333508755496625
10.312689781188965,-2.0129464039667933,-1.095703125,-1.4835298641951802,0.030098224767257892
10.32230257987976,-1.9314977055403915,-1.353515625,-1.5533430342749535,0.030796443734518352
10.331641435623169,-1.9867664651868782,-1.0634765625,-1.3788101090755203,0.03148635057121581
10.34142518043518,-1.9809487010135638,-1.0634765625,-1.43116998663535,0.032143008885663106
10.351496696472168,-1.9402243518003632,-1.2568359375,-1.3264502315156903,0.03278304293898508
10.36122441291809,-1.9867664651868782,-1.41796875,-1.1868238913561442,0.033439701253432215
10.371263980865479,-1.9547687622336491,-1.2890625,-1.2566370614359172,0.03400492613169071
10.381519556045532,-1.9722220547535922,-1.07958984375,-1.5009831567151233,0.034661584446137844
10.39185881614685,-1.9809487010135638,-1.353515625,-1.2566370614359172,0.03539305193564862
10.40139365196228,-1.92277105928042,-1.546875,-1.3264502315156903,0.03599983746672011
10.411690950393677,-2.0449441069200227,-1.30517578125,-1.6755160819145563,0.0366897443034179
10.421316385269165,-2.0682151636132806,-1.17626953125,-1.5009831567151233,0.03740458753180335
10.431337594985962,-1.9547687622336491,-1.482421875,-1.43116998663535,0.03807787010737615
10.44195818901062,-1.9722220547535922,-1.46630859375,-1.5707963267948966,0.0388841467719504
10.45153284072876,-1.9809487010135638,-1.49853515625,-1.6929693744344996,0.03963223852258651
10.461539506912231,-2.0042197577068217,-1.33740234375,-1.6755160819145563,0.040438515187160934
10.471943140029907,-2.0449441069200227,-1.30517578125,-1.8151424220741028,0.04127804037398568
10.481484174728394,-1.9867664651868782,-1.46630859375,-1.6231562043547263,0.04215081408306108
10.4920654296875,-2.0042197577068217,-1.353515625,-1.8849555921538759,0.043015275661573815
10.502300262451172,-1.9722220547535922,-1.3857421875,-1.8151424220741028,0.0439462342845877
10.512377262115479,-1.9809487010135638,-1.27294921875,-1.9722220547535922,0.0448522565159136
10.522566080093384,-2.0042197577068217,-1.24072265625,-1.7453292519943295,0.04576659087780232
10.532590389251709,-1.9634954084936207,-1.53076171875,-2.007128639793479,0.04668092523969071
10.542033910751343,-2.0449441069200227,-1.1923828125,-1.8151424220741028,0.04757863534045394
10.551738262176514,-2.10021286656651,-1.04736328125,-2.007128639793479,0.04846803331065467
10.561909198760986,-1.9954931114468502,-1.2890625,-1.780235837034216,0.04940730406423105
10.572550058364868,-1.9867664651868782,-1.30517578125,-1.8675022996339325,0.050354886948370266
10.583173274993896,-1.9314977055403915,-1.3212890625,-1.8151424220741028,0.051302469832508975
10.593310594558716,-1.9867664651868782,-0.9990234375,-2.007128639793479,0.05220017993327254
10.603277921676636,-2.0449441069200227,-0.9990234375,-1.710422666954443,0.05307295364234778
10.61332654953003,-1.9634954084936207,-1.07958984375,-1.710422666954443,0.053895854568047526
10.62375259399414,-1.9809487010135638,-1.17626953125,-1.6231562043547263,0.05475200401599777
10.633291959762573,-1.9722220547535922,-1.20849609375,-1.6929693744344996,0.05552503215832153
10.643752574920654,-2.0449441069200227,-0.82177734375,-1.6231562043547263,0.05636455734514678
10.654011487960815,-2.0449441069200227,-0.85400390625,-1.5533430342749535,0.05714589761803304
10.664525747299194,-1.9634954084936207,-1.07958984375,-1.4835298641951802,0.05789398936866915
10.675106525421143,-1.9722220547535922,-1.07958984375,-1.4486232791552935,0.05864208111930526
10.684749364852905,-1.9867664651868782,-0.98291015625,-1.5533430342749535,0.05934030008656572
10.69483232498169,-2.076941809873252,-0.72509765625,-1.413716694115407,0.060071767576076324
10.704688310623169,-1.9954931114468502,-0.9345703125,-1.3788101090755203,0.06072842589052363
10.714343070983887,-1.9314977055403915,-1.04736328125,-1.4835298641951802,0.06136845994384543
10.724710941314697,-1.9954931114468502,-0.837890625,-1.3089969389957472,0.062058366780543224
